,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
1464,2019-09-23,2019-09-23 06:00:00,0.60542053,0.596331845641927,0.566637859171708
1465,2019-09-23,2019-09-23 06:15:00,0.60594136,0.596331845641927,0.566637859171708
1466,2019-09-23,2019-09-23 06:30:00,0.6057633,0.596331845641927,0.566637859171708
1467,2019-09-23,2019-09-23 06:45:00,0.60509825,0.596331845641927,0.566637859171708
1468,2019-09-23,2019-09-23 07:00:00,0.6041395,0.596331845641927,0.566637859171708
1469,2019-09-23,2019-09-23 07:15:00,0.6030151,0.596331845641927,0.566637859171708
1470,2019-09-23,2019-09-23 07:30:00,0.6018303,0.596331845641927,0.566637859171708
1471,2019-09-23,2019-09-23 07:45:00,0.6006372,0.596331845641927,0.566637859171708
1472,2019-09-23,2019-09-23 08:00:00,0.59947604,0.596331845641927,0.566637859171708
1473,2019-09-23,2019-09-23 08:15:00,0.5983502,0.596331845641927,0.566637859171708
1474,2019-09-23,2019-09-23 08:30:00,0.5972724,0.596331845641927,0.566637859171708
1475,2019-09-23,2019-09-23 08:45:00,0.5962481,0.596331845641927,0.566637859171708
1476,2019-09-23,2019-09-23 09:00:00,0.5952696,0.596331845641927,0.566637859171708
1477,2019-09-23,2019-09-23 09:15:00,0.59433955,0.596331845641927,0.566637859171708
1478,2019-09-23,2019-09-23 09:30:00,0.5934613,0.596331845641927,0.566637859171708
1479,2019-09-23,2019-09-23 09:45:00,0.5926292,0.596331845641927,0.566637859171708
1480,2019-09-23,2019-09-23 10:00:00,0.59184736,0.596331845641927,0.566637859171708
1481,2019-09-23,2019-09-23 10:15:00,0.5911185,0.596331845641927,0.566637859171708
1482,2019-09-23,2019-09-23 10:30:00,0.59043574,0.596331845641927,0.566637859171708
1483,2019-09-23,2019-09-23 10:45:00,0.5898094,0.596331845641927,0.566637859171708
1484,2019-09-23,2019-09-23 11:00:00,0.58923995,0.596331845641927,0.566637859171708
1485,2019-09-23,2019-09-23 11:15:00,0.588709,0.596331845641927,0.566637859171708
1486,2019-09-23,2019-09-23 11:30:00,0.5882347,0.596331845641927,0.566637859171708
1487,2019-09-23,2019-09-23 11:45:00,0.58780456,0.596331845641927,0.566637859171708
1488,2019-09-23,2019-09-23 12:00:00,0.5874211,0.596331845641927,0.566637859171708
1489,2019-09-23,2019-09-23 12:15:00,0.5870838,0.596331845641927,0.566637859171708
1490,2019-09-23,2019-09-23 12:30:00,0.5867768,0.596331845641927,0.566637859171708
1491,2019-09-23,2019-09-23 12:45:00,0.58651364,0.596331845641927,0.566637859171708
1492,2019-09-23,2019-09-23 13:00:00,0.58628154,0.596331845641927,0.566637859171708
1493,2019-09-23,2019-09-23 13:15:00,0.58608115,0.596331845641927,0.566637859171708
1494,2019-09-23,2019-09-23 13:30:00,0.58590335,0.596331845641927,0.566637859171708
1495,2019-09-23,2019-09-23 13:45:00,0.58575577,0.596331845641927,0.566637859171708
1496,2019-09-23,2019-09-23 14:00:00,0.5856308,0.596331845641927,0.566637859171708
1497,2019-09-23,2019-09-23 14:15:00,0.5855266,0.596331845641927,0.566637859171708
1498,2019-09-23,2019-09-23 14:30:00,0.5854416,0.596331845641927,0.566637859171708
1499,2019-09-23,2019-09-23 14:45:00,0.5853724,0.596331845641927,0.566637859171708
1500,2019-09-23,2019-09-23 15:00:00,0.5853194,0.596331845641927,0.566637859171708
1501,2019-09-23,2019-09-23 15:15:00,0.5852752,0.596331845641927,0.566637859171708
1502,2019-09-23,2019-09-23 15:30:00,0.58524317,0.596331845641927,0.566637859171708
1503,2019-09-23,2019-09-23 15:45:00,0.5852197,0.596331845641927,0.566637859171708
1504,2019-09-23,2019-09-23 16:00:00,0.58520675,0.596331845641927,0.566637859171708
1505,2019-09-23,2019-09-23 16:15:00,0.5851952,0.596331845641927,0.566637859171708
1506,2019-09-23,2019-09-23 16:30:00,0.5851926,0.596331845641927,0.566637859171708
1507,2019-09-23,2019-09-23 16:45:00,0.5851955,0.596331845641927,0.566637859171708
1508,2019-09-23,2019-09-23 17:00:00,0.58520335,0.596331845641927,0.566637859171708
1509,2019-09-23,2019-09-23 17:15:00,0.5852093,0.596331845641927,0.566637859171708
1510,2019-09-23,2019-09-23 17:30:00,0.5852161,0.596331845641927,0.566637859171708
1511,2019-09-23,2019-09-23 17:45:00,0.58523005,0.596331845641927,0.566637859171708
1512,2019-09-23,2019-09-23 18:00:00,0.5852444,0.596331845641927,0.566637859171708
1513,2019-09-23,2019-09-23 18:15:00,0.5852591,0.596331845641927,0.566637859171708
1514,2019-09-23,2019-09-23 18:30:00,0.5852746,0.596331845641927,0.566637859171708
1515,2019-09-23,2019-09-23 18:45:00,0.5852949,0.596331845641927,0.566637859171708
1516,2019-09-23,2019-09-23 19:00:00,0.5853103,0.596331845641927,0.566637859171708
1517,2019-09-23,2019-09-23 19:15:00,0.5853319,0.596331845641927,0.566637859171708
1518,2019-09-23,2019-09-23 19:30:00,0.58534366,0.596331845641927,0.566637859171708
1519,2019-09-23,2019-09-23 19:45:00,0.5853627,0.596331845641927,0.566637859171708
1520,2019-09-23,2019-09-23 20:00:00,0.5853761,0.596331845641927,0.566637859171708
1521,2019-09-23,2019-09-23 20:15:00,0.5853951,0.596331845641927,0.566637859171708
1522,2019-09-23,2019-09-23 20:30:00,0.58541435,0.596331845641927,0.566637859171708
1523,2019-09-23,2019-09-23 20:45:00,0.58542895,0.596331845641927,0.566637859171708
1524,2019-09-23,2019-09-23 21:00:00,0.58544743,0.596331845641927,0.566637859171708
1525,2019-09-23,2019-09-23 21:15:00,0.58546215,0.596331845641927,0.566637859171708
1526,2019-09-23,2019-09-23 21:30:00,0.58547825,0.596331845641927,0.566637859171708
1527,2019-09-23,2019-09-23 21:45:00,0.5854939,0.596331845641927,0.566637859171708
1528,2019-09-23,2019-09-23 22:00:00,0.5855075,0.596331845641927,0.566637859171708
1529,2019-09-23,2019-09-23 22:15:00,0.58551955,0.596331845641927,0.566637859171708
1530,2019-09-23,2019-09-23 22:30:00,0.5855314,0.596331845641927,0.566637859171708
1531,2019-09-23,2019-09-23 22:45:00,0.58554333,0.596331845641927,0.566637859171708
1532,2019-09-23,2019-09-23 23:00:00,0.58555096,0.596331845641927,0.566637859171708
1533,2019-09-23,2019-09-23 23:15:00,0.5855625,0.596331845641927,0.566637859171708
1534,2019-09-23,2019-09-23 23:30:00,0.58557594,0.596331845641927,0.566637859171708
1535,2019-09-23,2019-09-23 23:45:00,0.5855864,0.596331845641927,0.566637859171708
1536,2019-09-23,2019-09-24 00:00:00,0.5855965,0.595295054156699,0.583333681249939
1537,2019-09-23,2019-09-24 00:15:00,0.585602,0.595295054156699,0.583333681249939
1538,2019-09-23,2019-09-24 00:30:00,0.58561194,0.595295054156699,0.583333681249939
1539,2019-09-23,2019-09-24 00:45:00,0.58562165,0.595295054156699,0.583333681249939
1540,2019-09-23,2019-09-24 01:00:00,0.58562446,0.595295054156699,0.583333681249939
1541,2019-09-23,2019-09-24 01:15:00,0.58562887,0.595295054156699,0.583333681249939
1542,2019-09-23,2019-09-24 01:30:00,0.5856394,0.595295054156699,0.583333681249939
1543,2019-09-23,2019-09-24 01:45:00,0.5856433,0.595295054156699,0.583333681249939
1544,2019-09-23,2019-09-24 02:00:00,0.5856448,0.595295054156699,0.583333681249939
1545,2019-09-23,2019-09-24 02:15:00,0.5856535,0.595295054156699,0.583333681249939
1546,2019-09-23,2019-09-24 02:30:00,0.58565587,0.595295054156699,0.583333681249939
1547,2019-09-23,2019-09-24 02:45:00,0.5856632,0.595295054156699,0.583333681249939
1548,2019-09-23,2019-09-24 03:00:00,0.5856658,0.595295054156699,0.583333681249939
1549,2019-09-23,2019-09-24 03:15:00,0.5856713,0.595295054156699,0.583333681249939
1550,2019-09-23,2019-09-24 03:30:00,0.5856733,0.595295054156699,0.583333681249939
1551,2019-09-23,2019-09-24 03:45:00,0.5856732,0.595295054156699,0.583333681249939
1552,2019-09-23,2019-09-24 04:00:00,0.5856763,0.595295054156699,0.583333681249939
1553,2019-09-23,2019-09-24 04:15:00,0.5856793,0.595295054156699,0.583333681249939
1554,2019-09-23,2019-09-24 04:30:00,0.585681,0.595295054156699,0.583333681249939
1555,2019-09-23,2019-09-24 04:45:00,0.5856837,0.595295054156699,0.583333681249939
1556,2019-09-23,2019-09-24 05:00:00,0.58568645,0.595295054156699,0.583333681249939
1557,2019-09-23,2019-09-24 05:15:00,0.5856923,0.595295054156699,0.583333681249939
1558,2019-09-23,2019-09-24 05:30:00,0.58569545,0.595295054156699,0.583333681249939
1559,2019-09-23,2019-09-24 05:45:00,0.58569944,0.595295054156699,0.583333681249939
1560,2019-09-23,2019-09-24 06:00:00,0.5857024,0.595295054156699,0.583333681249939
1561,2019-09-23,2019-09-24 06:15:00,0.5857031,0.595295054156699,0.583333681249939
1562,2019-09-23,2019-09-24 06:30:00,0.585702,0.595295054156699,0.583333681249939
1563,2019-09-23,2019-09-24 06:45:00,0.58570117,0.595295054156699,0.583333681249939
1564,2019-09-23,2019-09-24 07:00:00,0.58570117,0.595295054156699,0.583333681249939
1565,2019-09-23,2019-09-24 07:15:00,0.5857014,0.595295054156699,0.583333681249939
1566,2019-09-23,2019-09-24 07:30:00,0.585702,0.595295054156699,0.583333681249939
1567,2019-09-23,2019-09-24 07:45:00,0.5857028,0.595295054156699,0.583333681249939
1568,2019-09-23,2019-09-24 08:00:00,0.5857052,0.595295054156699,0.583333681249939
1569,2019-09-23,2019-09-24 08:15:00,0.5857059,0.595295054156699,0.583333681249939
1570,2019-09-23,2019-09-24 08:30:00,0.58570707,0.595295054156699,0.583333681249939
1571,2019-09-23,2019-09-24 08:45:00,0.5857112,0.595295054156699,0.583333681249939
1572,2019-09-23,2019-09-24 09:00:00,0.5857124,0.595295054156699,0.583333681249939
1573,2019-09-23,2019-09-24 09:15:00,0.5857124,0.595295054156699,0.583333681249939
1574,2019-09-23,2019-09-24 09:30:00,0.58571345,0.595295054156699,0.583333681249939
1575,2019-09-23,2019-09-24 09:45:00,0.5857146,0.595295054156699,0.583333681249939
1576,2019-09-23,2019-09-24 10:00:00,0.58571607,0.595295054156699,0.583333681249939
1577,2019-09-23,2019-09-24 10:15:00,0.58571786,0.595295054156699,0.583333681249939
1578,2019-09-23,2019-09-24 10:30:00,0.58571845,0.595295054156699,0.583333681249939
1579,2019-09-23,2019-09-24 10:45:00,0.5857187,0.595295054156699,0.583333681249939
1580,2019-09-23,2019-09-24 11:00:00,0.58571875,0.595295054156699,0.583333681249939
1581,2019-09-23,2019-09-24 11:15:00,0.58571905,0.595295054156699,0.583333681249939
1582,2019-09-23,2019-09-24 11:30:00,0.5857191,0.595295054156699,0.583333681249939
1583,2019-09-23,2019-09-24 11:45:00,0.5857188,0.595295054156699,0.583333681249939
1584,2019-09-24,2019-09-24 00:00:00,0.57366896,0.595295054156699,0.583333681249939
1585,2019-09-24,2019-09-24 00:15:00,0.58238107,0.595295054156699,0.583333681249939
1586,2019-09-24,2019-09-24 00:30:00,0.58277416,0.595295054156699,0.583333681249939
1587,2019-09-24,2019-09-24 00:45:00,0.58117396,0.595295054156699,0.583333681249939
1588,2019-09-24,2019-09-24 01:00:00,0.5793689,0.595295054156699,0.583333681249939
1589,2019-09-24,2019-09-24 01:15:00,0.57789546,0.595295054156699,0.583333681249939
1590,2019-09-24,2019-09-24 01:30:00,0.5768348,0.595295054156699,0.583333681249939
1591,2019-09-24,2019-09-24 01:45:00,0.57614475,0.595295054156699,0.583333681249939
1592,2019-09-24,2019-09-24 02:00:00,0.5757582,0.595295054156699,0.583333681249939
1593,2019-09-24,2019-09-24 02:15:00,0.5756086,0.595295054156699,0.583333681249939
1594,2019-09-24,2019-09-24 02:30:00,0.57564336,0.595295054156699,0.583333681249939
1595,2019-09-24,2019-09-24 02:45:00,0.5758203,0.595295054156699,0.583333681249939
1596,2019-09-24,2019-09-24 03:00:00,0.57609266,0.595295054156699,0.583333681249939
1597,2019-09-24,2019-09-24 03:15:00,0.57644016,0.595295054156699,0.583333681249939
1598,2019-09-24,2019-09-24 03:30:00,0.57684374,0.595295054156699,0.583333681249939
1599,2019-09-24,2019-09-24 03:45:00,0.5772974,0.595295054156699,0.583333681249939
1600,2019-09-24,2019-09-24 04:00:00,0.5777761,0.595295054156699,0.583333681249939
1601,2019-09-24,2019-09-24 04:15:00,0.57828516,0.595295054156699,0.583333681249939
1602,2019-09-24,2019-09-24 04:30:00,0.5788207,0.595295054156699,0.583333681249939
1603,2019-09-24,2019-09-24 04:45:00,0.5793624,0.595295054156699,0.583333681249939
1604,2019-09-24,2019-09-24 05:00:00,0.5799255,0.595295054156699,0.583333681249939
1605,2019-09-24,2019-09-24 05:15:00,0.58049554,0.595295054156699,0.583333681249939
1606,2019-09-24,2019-09-24 05:30:00,0.5810676,0.595295054156699,0.583333681249939
1607,2019-09-24,2019-09-24 05:45:00,0.5816317,0.595295054156699,0.583333681249939
1608,2019-09-24,2019-09-24 06:00:00,0.5821828,0.595295054156699,0.583333681249939
1609,2019-09-24,2019-09-24 06:15:00,0.58272356,0.595295054156699,0.583333681249939
1610,2019-09-24,2019-09-24 06:30:00,0.583246,0.595295054156699,0.583333681249939
1611,2019-09-24,2019-09-24 06:45:00,0.5837449,0.595295054156699,0.583333681249939
1612,2019-09-24,2019-09-24 07:00:00,0.58421826,0.595295054156699,0.583333681249939
1613,2019-09-24,2019-09-24 07:15:00,0.5846631,0.595295054156699,0.583333681249939
1614,2019-09-24,2019-09-24 07:30:00,0.5850786,0.595295054156699,0.583333681249939
1615,2019-09-24,2019-09-24 07:45:00,0.5854734,0.595295054156699,0.583333681249939
1616,2019-09-24,2019-09-24 08:00:00,0.5858408,0.595295054156699,0.583333681249939
1617,2019-09-24,2019-09-24 08:15:00,0.58617854,0.595295054156699,0.583333681249939
1618,2019-09-24,2019-09-24 08:30:00,0.58649117,0.595295054156699,0.583333681249939
1619,2019-09-24,2019-09-24 08:45:00,0.5867716,0.595295054156699,0.583333681249939
1620,2019-09-24,2019-09-24 09:00:00,0.587034,0.595295054156699,0.583333681249939
1621,2019-09-24,2019-09-24 09:15:00,0.5872671,0.595295054156699,0.583333681249939
1622,2019-09-24,2019-09-24 09:30:00,0.5874779,0.595295054156699,0.583333681249939
1623,2019-09-24,2019-09-24 09:45:00,0.58766687,0.595295054156699,0.583333681249939
1624,2019-09-24,2019-09-24 10:00:00,0.58783627,0.595295054156699,0.583333681249939
1625,2019-09-24,2019-09-24 10:15:00,0.5879917,0.595295054156699,0.583333681249939
1626,2019-09-24,2019-09-24 10:30:00,0.58812153,0.595295054156699,0.583333681249939
1627,2019-09-24,2019-09-24 10:45:00,0.588237,0.595295054156699,0.583333681249939
1628,2019-09-24,2019-09-24 11:00:00,0.5883383,0.595295054156699,0.583333681249939
1629,2019-09-24,2019-09-24 11:15:00,0.58842117,0.595295054156699,0.583333681249939
1630,2019-09-24,2019-09-24 11:30:00,0.58849937,0.595295054156699,0.583333681249939
1631,2019-09-24,2019-09-24 11:45:00,0.5885644,0.595295054156699,0.583333681249939
1632,2019-09-24,2019-09-24 12:00:00,0.58861816,0.595295054156699,0.583333681249939
1633,2019-09-24,2019-09-24 12:15:00,0.5886643,0.595295054156699,0.583333681249939
1634,2019-09-24,2019-09-24 12:30:00,0.5886965,0.595295054156699,0.583333681249939
1635,2019-09-24,2019-09-24 12:45:00,0.5887244,0.595295054156699,0.583333681249939
1636,2019-09-24,2019-09-24 13:00:00,0.58874863,0.595295054156699,0.583333681249939
1637,2019-09-24,2019-09-24 13:15:00,0.58876324,0.595295054156699,0.583333681249939
1638,2019-09-24,2019-09-24 13:30:00,0.5887773,0.595295054156699,0.583333681249939
1639,2019-09-24,2019-09-24 13:45:00,0.5887819,0.595295054156699,0.583333681249939
1640,2019-09-24,2019-09-24 14:00:00,0.5887846,0.595295054156699,0.583333681249939
1641,2019-09-24,2019-09-24 14:15:00,0.5887858,0.595295054156699,0.583333681249939
1642,2019-09-24,2019-09-24 14:30:00,0.5887798,0.595295054156699,0.583333681249939
1643,2019-09-24,2019-09-24 14:45:00,0.588774,0.595295054156699,0.583333681249939
1644,2019-09-24,2019-09-24 15:00:00,0.588763,0.595295054156699,0.583333681249939
1645,2019-09-24,2019-09-24 15:15:00,0.58875555,0.595295054156699,0.583333681249939
1646,2019-09-24,2019-09-24 15:30:00,0.5887417,0.595295054156699,0.583333681249939
1647,2019-09-24,2019-09-24 15:45:00,0.58873105,0.595295054156699,0.583333681249939
1648,2019-09-24,2019-09-24 16:00:00,0.5887127,0.595295054156699,0.583333681249939
1649,2019-09-24,2019-09-24 16:15:00,0.58869916,0.595295054156699,0.583333681249939
1650,2019-09-24,2019-09-24 16:30:00,0.5886767,0.595295054156699,0.583333681249939
1651,2019-09-24,2019-09-24 16:45:00,0.58865803,0.595295054156699,0.583333681249939
1652,2019-09-24,2019-09-24 17:00:00,0.58863777,0.595295054156699,0.583333681249939
1653,2019-09-24,2019-09-24 17:15:00,0.588623,0.595295054156699,0.583333681249939
1654,2019-09-24,2019-09-24 17:30:00,0.58860636,0.595295054156699,0.583333681249939
1655,2019-09-24,2019-09-24 17:45:00,0.5885885,0.595295054156699,0.583333681249939
1656,2019-09-24,2019-09-24 18:00:00,0.58857137,0.595295054156699,0.583333681249939
1657,2019-09-24,2019-09-24 18:15:00,0.58855754,0.595295054156699,0.583333681249939
1658,2019-09-24,2019-09-24 18:30:00,0.5885392,0.595295054156699,0.583333681249939
1659,2019-09-24,2019-09-24 18:45:00,0.58852136,0.595295054156699,0.583333681249939
1660,2019-09-24,2019-09-24 19:00:00,0.5885058,0.595295054156699,0.583333681249939
1661,2019-09-24,2019-09-24 19:15:00,0.58849245,0.595295054156699,0.583333681249939
1662,2019-09-24,2019-09-24 19:30:00,0.5884716,0.595295054156699,0.583333681249939
1663,2019-09-24,2019-09-24 19:45:00,0.5884625,0.595295054156699,0.583333681249939
1664,2019-09-24,2019-09-24 20:00:00,0.58844835,0.595295054156699,0.583333681249939
1665,2019-09-24,2019-09-24 20:15:00,0.58843195,0.595295054156699,0.583333681249939
1666,2019-09-24,2019-09-24 20:30:00,0.58841974,0.595295054156699,0.583333681249939
1667,2019-09-24,2019-09-24 20:45:00,0.58840674,0.595295054156699,0.583333681249939
1668,2019-09-24,2019-09-24 21:00:00,0.5883966,0.595295054156699,0.583333681249939
1669,2019-09-24,2019-09-24 21:15:00,0.58838576,0.595295054156699,0.583333681249939
1670,2019-09-24,2019-09-24 21:30:00,0.58837354,0.595295054156699,0.583333681249939
1671,2019-09-24,2019-09-24 21:45:00,0.5883613,0.595295054156699,0.583333681249939
1672,2019-09-24,2019-09-24 22:00:00,0.58834743,0.595295054156699,0.583333681249939
1673,2019-09-24,2019-09-24 22:15:00,0.5883419,0.595295054156699,0.583333681249939
1674,2019-09-24,2019-09-24 22:30:00,0.588332,0.595295054156699,0.583333681249939
1675,2019-09-24,2019-09-24 22:45:00,0.58832145,0.595295054156699,0.583333681249939
1676,2019-09-24,2019-09-24 23:00:00,0.588316,0.595295054156699,0.583333681249939
1677,2019-09-24,2019-09-24 23:15:00,0.58830804,0.595295054156699,0.583333681249939
1678,2019-09-24,2019-09-24 23:30:00,0.58830297,0.595295054156699,0.583333681249939
1679,2019-09-24,2019-09-24 23:45:00,0.5882973,0.595295054156699,0.583333681249939
1680,2019-09-24,2019-09-25 00:00:00,0.58829135,0.595784920737639,0.567030309103029
1681,2019-09-24,2019-09-25 00:15:00,0.58828497,0.595784920737639,0.567030309103029
1682,2019-09-24,2019-09-25 00:30:00,0.58828014,0.595784920737639,0.567030309103029
1683,2019-09-24,2019-09-25 00:45:00,0.58827025,0.595784920737639,0.567030309103029
1684,2019-09-24,2019-09-25 01:00:00,0.58826226,0.595784920737639,0.567030309103029
1685,2019-09-24,2019-09-25 01:15:00,0.5882596,0.595784920737639,0.567030309103029
1686,2019-09-24,2019-09-25 01:30:00,0.5882585,0.595784920737639,0.567030309103029
1687,2019-09-24,2019-09-25 01:45:00,0.5882541,0.595784920737639,0.567030309103029
1688,2019-09-24,2019-09-25 02:00:00,0.5882516,0.595784920737639,0.567030309103029
1689,2019-09-24,2019-09-25 02:15:00,0.5882488,0.595784920737639,0.567030309103029
1690,2019-09-24,2019-09-25 02:30:00,0.5882465,0.595784920737639,0.567030309103029
1691,2019-09-24,2019-09-25 02:45:00,0.58824307,0.595784920737639,0.567030309103029
1692,2019-09-24,2019-09-25 03:00:00,0.58823925,0.595784920737639,0.567030309103029
1693,2019-09-24,2019-09-25 03:15:00,0.5882344,0.595784920737639,0.567030309103029
1694,2019-09-24,2019-09-25 03:30:00,0.5882332,0.595784920737639,0.567030309103029
1695,2019-09-24,2019-09-25 03:45:00,0.58823144,0.595784920737639,0.567030309103029
1696,2019-09-24,2019-09-25 04:00:00,0.5882278,0.595784920737639,0.567030309103029
1697,2019-09-24,2019-09-25 04:15:00,0.5882269,0.595784920737639,0.567030309103029
1698,2019-09-24,2019-09-25 04:30:00,0.5882225,0.595784920737639,0.567030309103029
1699,2019-09-24,2019-09-25 04:45:00,0.58821934,0.595784920737639,0.567030309103029
1700,2019-09-24,2019-09-25 05:00:00,0.588218,0.595784920737639,0.567030309103029
1701,2019-09-24,2019-09-25 05:15:00,0.5882109,0.595784920737639,0.567030309103029
