# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10% of days (data begins at 0:00),,,
# power is average over interval in kW,,,
# scaled to max 25 kW,,,
# times_test_offline correspond to available solar data for offline testing,,,
times_utc-8,times_test_offline,power_noscale,power
2019-12-17 20:15:00,2023-01-24 20:15:00,28.70030644,0.960346749505571
2019-12-17 20:30:00,2023-01-24 20:30:00,31.18309859,1.04342395900976
2019-12-17 20:45:00,2023-01-24 20:45:00,0,0
2019-12-17 21:00:00,2023-01-24 21:00:00,0,0
2019-12-17 21:15:00,2023-01-24 21:15:00,0,0
2019-12-17 21:30:00,2023-01-24 21:30:00,0,0
2019-12-17 21:45:00,2023-01-24 21:45:00,0,0
2019-12-17 22:00:00,2023-01-24 22:00:00,0,0
2019-12-17 22:15:00,2023-01-24 22:15:00,0,0
2019-12-17 22:30:00,2023-01-24 22:30:00,0,0
2019-12-17 22:45:00,2023-01-24 22:45:00,11.08289474,0.370846978965964
2019-12-17 23:00:00,2023-01-24 23:00:00,15.71754386,0.525927909087588
2019-12-17 23:15:00,2023-01-24 23:15:00,15.68078603,0.524697947915111
2019-12-17 23:30:00,2023-01-24 23:30:00,15.67280702,0.524430960650226
2019-12-17 23:45:00,2023-01-24 23:45:00,15.67309417,0.524440569034364
2019-12-18 00:00:00,2023-01-25 00:00:00,0.537755102,0.0179939320618535
2019-12-18 00:15:00,2023-01-25 00:15:00,0,0
2019-12-18 00:30:00,2023-01-25 00:30:00,0,0
2019-12-18 00:45:00,2023-01-25 00:45:00,0,0
2019-12-18 01:00:00,2023-01-25 01:00:00,0,0
2019-12-18 01:15:00,2023-01-25 01:15:00,0,0
2019-12-18 01:30:00,2023-01-25 01:30:00,0,0
2019-12-18 01:45:00,2023-01-25 01:45:00,0,0
2019-12-18 02:00:00,2023-01-25 02:00:00,0,0
2019-12-18 02:15:00,2023-01-25 02:15:00,0,0
2019-12-18 02:30:00,2023-01-25 02:30:00,0,0
2019-12-18 02:45:00,2023-01-25 02:45:00,0,0
2019-12-18 03:00:00,2023-01-25 03:00:00,0,0
2019-12-18 03:15:00,2023-01-25 03:15:00,0,0
2019-12-18 03:30:00,2023-01-25 03:30:00,0,0
2019-12-18 03:45:00,2023-01-25 03:45:00,0,0
2019-12-18 04:00:00,2023-01-25 04:00:00,0,0
2019-12-18 04:15:00,2023-01-25 04:15:00,0,0
2019-12-18 04:30:00,2023-01-25 04:30:00,0,0
2019-12-18 04:45:00,2023-01-25 04:45:00,0,0
2019-12-18 05:00:00,2023-01-25 05:00:00,30.13925524,1.00849570588253
2019-12-18 05:15:00,2023-01-25 05:15:00,39.32539968,1.31587514003197
2019-12-18 05:30:00,2023-01-25 05:30:00,58.06947102,1.94307429630236
2019-12-18 05:45:00,2023-01-25 05:45:00,79.74535873,2.66837555217794
2019-12-18 06:00:00,2023-01-25 06:00:00,106.3417922,3.55832418337993
2019-12-18 06:15:00,2023-01-25 06:15:00,190.5693159,6.37667836274382
2019-12-18 06:30:00,2023-01-25 06:30:00,258.891105,8.66280754466593
2019-12-18 06:45:00,2023-01-25 06:45:00,333.4723548,11.1583858051011
2019-12-18 07:00:00,2023-01-25 07:00:00,433.7352031,14.5133012190661
2019-12-18 07:15:00,2023-01-25 07:15:00,665.3466389,22.2632982437964
2019-12-18 07:30:00,2023-01-25 07:30:00,737.9961927,24.6942396342905
2019-12-18 07:45:00,2023-01-25 07:45:00,736.6588666,24.6494910955999
2019-12-18 08:00:00,2023-01-25 08:00:00,710.9006814,23.7875912590355
2019-12-18 08:15:00,2023-01-25 08:15:00,731.4978805,24.4767982975024
2019-12-18 08:30:00,2023-01-25 08:30:00,725.0002164,24.2593786469192
2019-12-18 08:45:00,2023-01-25 08:45:00,697.1903945,23.3288285804304
2019-12-18 09:00:00,2023-01-25 09:00:00,689.6025059,23.0749287076936
2019-12-18 09:15:00,2023-01-25 09:15:00,681.3990524,22.8004312935314
2019-12-18 09:30:00,2023-01-25 09:30:00,680.742813,22.7784727344475
2019-12-18 09:45:00,2023-01-25 09:45:00,657.751011,22.0091394047796
2019-12-18 10:00:00,2023-01-25 10:00:00,650.6073544,21.7701040687027
2019-12-18 10:15:00,2023-01-25 10:15:00,652.0036205,21.8168248106356
2019-12-18 10:30:00,2023-01-25 10:30:00,636.1503766,21.2863562151065
2019-12-18 10:45:00,2023-01-25 10:45:00,646.3182932,21.6265869257599
2019-12-18 11:00:00,2023-01-25 11:00:00,647.7138089,21.6732825584069
2019-12-18 11:15:00,2023-01-25 11:15:00,624.9241634,20.9107136282089
2019-12-18 11:30:00,2023-01-25 11:30:00,594.9091749,19.9063760368078
2019-12-18 11:45:00,2023-01-25 11:45:00,587.3773484,19.6543520693203
2019-12-18 12:00:00,2023-01-25 12:00:00,569.2920748,19.0491970772651
2019-12-18 12:15:00,2023-01-25 12:15:00,542.2966057,18.1458962342668
2019-12-18 12:30:00,2023-01-25 12:30:00,579.9187596,19.4047787233021
2019-12-18 12:45:00,2023-01-25 12:45:00,569.7095803,19.0631673131114
2019-12-18 13:00:00,2023-01-25 13:00:00,557.1231648,18.6420107223753
2019-12-18 13:15:00,2023-01-25 13:15:00,536.1851139,17.9413983729973
2019-12-18 13:30:00,2023-01-25 13:30:00,531.4466699,17.7828443414357
2019-12-18 13:45:00,2023-01-25 13:45:00,500.8868262,16.7602752401599
2019-12-18 14:00:00,2023-01-25 14:00:00,474.8001635,15.8873841516355
2019-12-18 14:15:00,2023-01-25 14:15:00,479.900482,16.0580469389182
2019-12-18 14:30:00,2023-01-25 14:30:00,464.2350692,15.5338633977566
2019-12-18 14:45:00,2023-01-25 14:45:00,408.3994113,13.665535173357
2019-12-18 15:00:00,2023-01-25 15:00:00,332.7765223,11.1351024133028
2019-12-18 15:15:00,2023-01-25 15:15:00,311.1040853,10.4099166223314
2019-12-18 15:30:00,2023-01-25 15:30:00,295.4503622,9.886124232582
2019-12-18 15:45:00,2023-01-25 15:45:00,254.0503304,8.50082940823321
2019-12-18 16:00:00,2023-01-25 16:00:00,260.374663,8.71244917849243
2019-12-18 16:15:00,2023-01-25 16:15:00,261.9104055,8.7638369684115
2019-12-18 16:30:00,2023-01-25 16:30:00,275.9044647,9.23209500925171
2019-12-18 16:45:00,2023-01-25 16:45:00,236.5692925,7.91589286895457
2019-12-18 17:00:00,2023-01-25 17:00:00,217.1450676,7.26593495706336
2019-12-18 17:15:00,2023-01-25 17:15:00,176.178172,5.89513339056994
2019-12-18 17:30:00,2023-01-25 17:30:00,90.6289586,3.03255388525339
2019-12-18 17:45:00,2023-01-25 17:45:00,41.96154971,1.40408388852781
2019-12-18 18:00:00,2023-01-25 18:00:00,0.083628319,0.0027983040698942
2019-12-18 18:15:00,2023-01-25 18:15:00,0,0
2019-12-18 18:30:00,2023-01-25 18:30:00,0,0
2019-12-18 18:45:00,2023-01-25 18:45:00,0,0
2019-12-18 19:00:00,2023-01-25 19:00:00,0,0
2019-12-18 19:15:00,2023-01-25 19:15:00,0,0
2019-12-18 19:30:00,2023-01-25 19:30:00,0,0
2019-12-18 19:45:00,2023-01-25 19:45:00,0,0
2019-12-18 20:00:00,2023-01-25 20:00:00,0,0
2019-12-18 20:15:00,2023-01-25 20:15:00,0,0
2019-12-18 20:30:00,2023-01-25 20:30:00,0,0
2019-12-18 20:45:00,2023-01-25 20:45:00,0,0
2019-12-18 21:00:00,2023-01-25 21:00:00,0,0
2019-12-18 21:15:00,2023-01-25 21:15:00,0,0
2019-12-18 21:30:00,2023-01-25 21:30:00,0,0
2019-12-18 21:45:00,2023-01-25 21:45:00,0,0
2019-12-18 22:00:00,2023-01-25 22:00:00,0,0
2019-12-18 22:15:00,2023-01-25 22:15:00,0,0
2019-12-18 22:30:00,2023-01-25 22:30:00,0,0
2019-12-18 22:45:00,2023-01-25 22:45:00,0,0
2019-12-18 23:00:00,2023-01-25 23:00:00,0,0
2019-12-18 23:15:00,2023-01-25 23:15:00,0,0
2019-12-18 23:30:00,2023-01-25 23:30:00,0,0
2019-12-18 23:45:00,2023-01-25 23:45:00,0,0
2019-12-19 00:00:00,2023-01-26 00:00:00,0,0
2019-12-19 00:15:00,2023-01-26 00:15:00,0,0
2019-12-19 00:30:00,2023-01-26 00:30:00,0,0
2019-12-19 00:45:00,2023-01-26 00:45:00,0,0
2019-12-19 01:00:00,2023-01-26 01:00:00,0,0
2019-12-19 01:15:00,2023-01-26 01:15:00,0,0
2019-12-19 01:30:00,2023-01-26 01:30:00,0,0
2019-12-19 01:45:00,2023-01-26 01:45:00,0,0
2019-12-19 02:00:00,2023-01-26 02:00:00,0,0
2019-12-19 02:15:00,2023-01-26 02:15:00,0,0
2019-12-19 02:30:00,2023-01-26 02:30:00,0,0
2019-12-19 02:45:00,2023-01-26 02:45:00,0,0
2019-12-19 03:00:00,2023-01-26 03:00:00,0,0
2019-12-19 03:15:00,2023-01-26 03:15:00,0,0
2019-12-19 03:30:00,2023-01-26 03:30:00,0,0
2019-12-19 03:45:00,2023-01-26 03:45:00,0,0
2019-12-19 04:00:00,2023-01-26 04:00:00,0,0
2019-12-19 04:15:00,2023-01-26 04:15:00,8.500478469,0.284436226630974
2019-12-19 04:30:00,2023-01-26 04:30:00,16.54497817,0.553614855625915
2019-12-19 04:45:00,2023-01-26 04:45:00,16.60350877,0.555573359852137
2019-12-19 05:00:00,2023-01-26 05:00:00,38.01404082,1.27199549640276
2019-12-19 05:15:00,2023-01-26 05:15:00,62.48064047,2.09067732805681
2019-12-19 05:30:00,2023-01-26 05:30:00,62.61403509,2.09514087237423
2019-12-19 05:45:00,2023-01-26 05:45:00,94.99112988,3.17851737934682
2019-12-19 06:00:00,2023-01-26 06:00:00,177.3426511,5.934098260889
2019-12-19 06:15:00,2023-01-26 06:15:00,224.3250072,7.50618436593021
2019-12-19 06:30:00,2023-01-26 06:30:00,289.3751805,9.682841350901
2019-12-19 06:45:00,2023-01-26 06:45:00,421.1475107,14.0921019017213
2019-12-19 07:00:00,2023-01-26 07:00:00,549.0299565,18.371202245113
2019-12-19 07:15:00,2023-01-26 07:15:00,712.5986903,23.844408677733
2019-12-19 07:30:00,2023-01-26 07:30:00,712.222867,23.8318331783982
2019-12-19 07:45:00,2023-01-26 07:45:00,714.8964746,23.921295302208
2019-12-19 08:00:00,2023-01-26 08:00:00,718.4045777,24.0386806484606
2019-12-19 08:15:00,2023-01-26 08:15:00,708.6633458,23.7127273207181
2019-12-19 08:30:00,2023-01-26 08:30:00,709.8587544,23.7527271292826
2019-12-19 08:45:00,2023-01-26 08:45:00,705.299837,23.6001802735371
2019-12-19 09:00:00,2023-01-26 09:00:00,703.5692153,23.5422715913531
2019-12-19 09:15:00,2023-01-26 09:15:00,662.3440701,22.1628286828433
2019-12-19 09:30:00,2023-01-26 09:30:00,654.6981907,21.9069883682372
2019-12-19 09:45:00,2023-01-26 09:45:00,648.3343745,21.6940474292651
2019-12-19 10:00:00,2023-01-26 10:00:00,605.3614376,20.256121309734
2019-12-19 10:15:00,2023-01-26 10:15:00,609.0587243,20.3798369666298
2019-12-19 10:30:00,2023-01-26 10:30:00,580.5755501,19.4267557228544
2019-12-19 10:45:00,2023-01-26 10:45:00,548.8011244,18.3635452480048
2019-12-19 11:00:00,2023-01-26 11:00:00,463.7958973,15.5191681781246
2019-12-19 11:15:00,2023-01-26 11:15:00,401.0609682,13.4199820468686
2019-12-19 11:30:00,2023-01-26 11:30:00,393.3349758,13.1614610549915
2019-12-19 11:45:00,2023-01-26 11:45:00,439.4041712,14.7029917054471
2019-12-19 12:00:00,2023-01-26 12:00:00,469.4434735,15.7081428658199
2019-12-19 12:15:00,2023-01-26 12:15:00,461.4036188,15.4391196641414
2019-12-19 12:30:00,2023-01-26 12:30:00,392.4576452,13.1321045186175
2019-12-19 12:45:00,2023-01-26 12:45:00,356.5232847,11.9296976253712
2019-12-19 13:00:00,2023-01-26 13:00:00,343.8225435,11.5047155593006
2019-12-19 13:15:00,2023-01-26 13:15:00,326.8987796,10.9384260778714
2019-12-19 13:30:00,2023-01-26 13:30:00,356.8026039,11.9390439815279
2019-12-19 13:45:00,2023-01-26 13:45:00,387.5031711,12.9663218602549
2019-12-19 14:00:00,2023-01-26 14:00:00,349.8425479,11.7061521422038
2019-12-19 14:15:00,2023-01-26 14:15:00,377.6536168,12.6367439348115
2019-12-19 14:30:00,2023-01-26 14:30:00,392.9204796,13.1475915139403
2019-12-19 14:45:00,2023-01-26 14:45:00,392.462443,13.1322650587721
2019-12-19 15:00:00,2023-01-26 15:00:00,409.6733156,13.7081615423905
2019-12-19 15:15:00,2023-01-26 15:15:00,441.712892,14.7802442783571
2019-12-19 15:30:00,2023-01-26 15:30:00,457.406449,15.3053695582784
2019-12-19 15:45:00,2023-01-26 15:45:00,483.399469,16.1751272495078
2019-12-19 16:00:00,2023-01-26 16:00:00,455.0980123,15.2281264916958
2019-12-19 16:15:00,2023-01-26 16:15:00,454.1495033,15.1963882405056
2019-12-19 16:30:00,2023-01-26 16:30:00,459.0336185,15.3598166055071
2019-12-19 16:45:00,2023-01-26 16:45:00,424.1055441,14.1910812546616
2019-12-19 17:00:00,2023-01-26 17:00:00,374.327808,12.5254583749436
2019-12-19 17:15:00,2023-01-26 17:15:00,359.0421474,12.013981798833
2019-12-19 17:30:00,2023-01-26 17:30:00,225.5547968,7.5473346040785
2019-12-19 17:45:00,2023-01-26 17:45:00,201.317822,6.73633629590057
2019-12-19 18:00:00,2023-01-26 18:00:00,152.1345361,5.09060443436759
2019-12-19 18:15:00,2023-01-26 18:15:00,115.1921224,3.85446686943067
2019-12-19 18:30:00,2023-01-26 18:30:00,89.52008857,2.99544976125524
2019-12-19 18:45:00,2023-01-26 18:45:00,93.04169572,3.1132869692519
2019-12-19 19:00:00,2023-01-26 19:00:00,90.76861358,3.03722690874099
2019-12-19 19:15:00,2023-01-26 19:15:00,90.53539446,3.02942311667059
2019-12-19 19:30:00,2023-01-26 19:30:00,67.04062585,2.24325991969675
2019-12-19 19:45:00,2023-01-26 19:45:00,61.50047577,2.05787983909644
2019-12-19 20:00:00,2023-01-26 20:00:00,62.28859462,2.08425124308837
2019-12-19 20:15:00,2023-01-26 20:15:00,31.21714286,1.04456312120311
2019-12-19 20:30:00,2023-01-26 20:30:00,0,0
2019-12-19 20:45:00,2023-01-26 20:45:00,0,0
2019-12-19 21:00:00,2023-01-26 21:00:00,0,0
2019-12-19 21:15:00,2023-01-26 21:15:00,0,0
2019-12-19 21:30:00,2023-01-26 21:30:00,0,0
2019-12-19 21:45:00,2023-01-26 21:45:00,0,0
2019-12-19 22:00:00,2023-01-26 22:00:00,0,0
2019-12-19 22:15:00,2023-01-26 22:15:00,0,0
2019-12-19 22:30:00,2023-01-26 22:30:00,0,0
2019-12-19 22:45:00,2023-01-26 22:45:00,0,0
2019-12-19 23:00:00,2023-01-26 23:00:00,0,0
2019-12-19 23:15:00,2023-01-26 23:15:00,0,0
2019-12-19 23:30:00,2023-01-26 23:30:00,0,0
2019-12-19 23:45:00,2023-01-26 23:45:00,0,0
2019-12-20 00:00:00,2023-01-27 00:00:00,0,0
2019-12-20 00:15:00,2023-01-27 00:15:00,0,0
2019-12-20 00:30:00,2023-01-27 00:30:00,0,0
2019-12-20 00:45:00,2023-01-27 00:45:00,0,0
2019-12-20 01:00:00,2023-01-27 01:00:00,0,0
2019-12-20 01:15:00,2023-01-27 01:15:00,0,0
2019-12-20 01:30:00,2023-01-27 01:30:00,0,0
2019-12-20 01:45:00,2023-01-27 01:45:00,0,0
2019-12-20 02:00:00,2023-01-27 02:00:00,0,0
2019-12-20 02:15:00,2023-01-27 02:15:00,0,0
2019-12-20 02:30:00,2023-01-27 02:30:00,0,0
2019-12-20 02:45:00,2023-01-27 02:45:00,0,0
2019-12-20 03:00:00,2023-01-27 03:00:00,0,0
2019-12-20 03:15:00,2023-01-27 03:15:00,0,0
2019-12-20 03:30:00,2023-01-27 03:30:00,0,0
2019-12-20 03:45:00,2023-01-27 03:45:00,0,0
2019-12-20 04:00:00,2023-01-27 04:00:00,0,0
2019-12-20 04:15:00,2023-01-27 04:15:00,0,0
2019-12-20 04:30:00,2023-01-27 04:30:00,0,0
2019-12-20 04:45:00,2023-01-27 04:45:00,0,0
2019-12-20 05:00:00,2023-01-27 05:00:00,5.217123288,0.174571215881436
2019-12-20 05:15:00,2023-01-27 05:15:00,15.29956332,0.511941777831995
2019-12-20 05:30:00,2023-01-27 05:30:00,28.14873489,0.941890502487107
2019-12-20 05:45:00,2023-01-27 05:45:00,36.2751939,1.21381158847129
2019-12-20 06:00:00,2023-01-27 06:00:00,46.42205176,1.55333764837304
2019-12-20 06:15:00,2023-01-27 06:15:00,47.20883646,1.57966441010241
2019-12-20 06:30:00,2023-01-27 06:30:00,76.25459036,2.55157024682642
2019-12-20 06:45:00,2023-01-27 06:45:00,76.82279116,2.57058292853724
2019-12-20 07:00:00,2023-01-27 07:00:00,70.50035938,2.35902676199988
2019-12-20 07:15:00,2023-01-27 07:15:00,79.84446213,2.6716916710582
2019-12-20 07:30:00,2023-01-27 07:30:00,92.00106367,3.07846617008245
2019-12-20 07:45:00,2023-01-27 07:45:00,103.4767925,3.46245784986251
2019-12-20 08:00:00,2023-01-27 08:00:00,107.0194035,3.58099787192551
2019-12-20 08:15:00,2023-01-27 08:15:00,132.7622194,4.44238343323889
2019-12-20 08:30:00,2023-01-27 08:30:00,157.2917734,5.26317179311124
2019-12-20 08:45:00,2023-01-27 08:45:00,166.4828953,5.57071777905488
2019-12-20 09:00:00,2023-01-27 09:00:00,171.3017559,5.7319626467083
2019-12-20 09:15:00,2023-01-27 09:15:00,170.079137,5.69105234880073
2019-12-20 09:30:00,2023-01-27 09:30:00,152.670614,5.10854224523464
2019-12-20 09:45:00,2023-01-27 09:45:00,160.8607991,5.38259568278511
2019-12-20 10:00:00,2023-01-27 10:00:00,162.3110091,5.43112145244934
2019-12-20 10:15:00,2023-01-27 10:15:00,159.8000529,5.34710183998067
2019-12-20 10:30:00,2023-01-27 10:30:00,159.0782968,5.32295101336773
2019-12-20 10:45:00,2023-01-27 10:45:00,151.1706977,5.05835324302844
2019-12-20 11:00:00,2023-01-27 11:00:00,161.9738443,5.41983951298976
2019-12-20 11:15:00,2023-01-27 11:15:00,165.6289119,5.54214246805476
2019-12-20 11:30:00,2023-01-27 11:30:00,170.7555229,5.71368503398945
2019-12-20 11:45:00,2023-01-27 11:45:00,168.7237118,5.64569819247005
2019-12-20 12:00:00,2023-01-27 12:00:00,168.907844,5.65185947719776
2019-12-20 12:15:00,2023-01-27 12:15:00,178.2290465,5.96375811636638
2019-12-20 12:30:00,2023-01-27 12:30:00,202.0374487,6.76041587023011
2019-12-20 12:45:00,2023-01-27 12:45:00,207.1893139,6.93280347205081
2019-12-20 13:00:00,2023-01-27 13:00:00,204.8121868,6.85326194212259
2019-12-20 13:15:00,2023-01-27 13:15:00,194.7335516,6.51601869442392
2019-12-20 13:30:00,2023-01-27 13:30:00,168.0573835,5.62340204666595
2019-12-20 13:45:00,2023-01-27 13:45:00,177.7591479,5.94803474442083
2019-12-20 14:00:00,2023-01-27 14:00:00,174.9178331,5.85296093612521
2019-12-20 14:15:00,2023-01-27 14:15:00,191.6426068,6.41259196628822
2019-12-20 14:30:00,2023-01-27 14:30:00,180.9266365,6.05402272010552
2019-12-20 14:45:00,2023-01-27 14:45:00,163.9091905,5.48459852301021
2019-12-20 15:00:00,2023-01-27 15:00:00,131.4143955,4.39728362554251
2019-12-20 15:15:00,2023-01-27 15:15:00,104.8210322,3.50743772591889
2019-12-20 15:30:00,2023-01-27 15:30:00,102.3157895,3.42360929402749
2019-12-20 15:45:00,2023-01-27 15:45:00,88.67594467,2.9672036917516
2019-12-20 16:00:00,2023-01-27 16:00:00,17.67850877,0.59154415193677
2019-12-20 16:15:00,2023-01-27 16:15:00,10.02227074,0.335357225120409
2019-12-20 16:30:00,2023-01-27 16:30:00,6.752631579,0.225951168885893
2019-12-20 16:45:00,2023-01-27 16:45:00,2.145374449,0.0717868076731743
2019-12-20 17:00:00,2023-01-27 17:00:00,0,0
2019-12-20 17:15:00,2023-01-27 17:15:00,0,0
2019-12-20 17:30:00,2023-01-27 17:30:00,0,0
2019-12-20 17:45:00,2023-01-27 17:45:00,0,0
2019-12-20 18:00:00,2023-01-27 18:00:00,0,0
2019-12-20 18:15:00,2023-01-27 18:15:00,0,0
2019-12-20 18:30:00,2023-01-27 18:30:00,0,0
2019-12-20 18:45:00,2023-01-27 18:45:00,0,0
2019-12-20 19:00:00,2023-01-27 19:00:00,0,0
2019-12-20 19:15:00,2023-01-27 19:15:00,0,0
2019-12-20 19:30:00,2023-01-27 19:30:00,0,0
2019-12-20 19:45:00,2023-01-27 19:45:00,0,0
2019-12-20 20:00:00,2023-01-27 20:00:00,0,0
2019-12-20 20:15:00,2023-01-27 20:15:00,0,0
2019-12-20 20:30:00,2023-01-27 20:30:00,0,0
2019-12-20 20:45:00,2023-01-27 20:45:00,0,0
2019-12-20 21:00:00,2023-01-27 21:00:00,0,0
2019-12-20 21:15:00,2023-01-27 21:15:00,0,0
2019-12-20 21:30:00,2023-01-27 21:30:00,0,0
2019-12-20 21:45:00,2023-01-27 21:45:00,0,0
2019-12-20 22:00:00,2023-01-27 22:00:00,0,0
2019-12-20 22:15:00,2023-01-27 22:15:00,0,0
2019-12-20 22:30:00,2023-01-27 22:30:00,0,0
2019-12-20 22:45:00,2023-01-27 22:45:00,0,0
2019-12-20 23:00:00,2023-01-27 23:00:00,0,0
2019-12-20 23:15:00,2023-01-27 23:15:00,0,0
2019-12-20 23:30:00,2023-01-27 23:30:00,0,0
2019-12-20 23:45:00,2023-01-27 23:45:00,0,0
2019-12-21 00:00:00,2023-01-28 00:00:00,0,0
2019-12-21 00:15:00,2023-01-28 00:15:00,0,0
2019-12-21 00:30:00,2023-01-28 00:30:00,0,0
2019-12-21 00:45:00,2023-01-28 00:45:00,0,0
2019-12-21 01:00:00,2023-01-28 01:00:00,0,0
2019-12-21 01:15:00,2023-01-28 01:15:00,0,0
2019-12-21 01:30:00,2023-01-28 01:30:00,0,0
2019-12-21 01:45:00,2023-01-28 01:45:00,0,0
2019-12-21 02:00:00,2023-01-28 02:00:00,0,0
2019-12-21 02:15:00,2023-01-28 02:15:00,0,0
2019-12-21 02:30:00,2023-01-28 02:30:00,0,0
2019-12-21 02:45:00,2023-01-28 02:45:00,0,0
2019-12-21 03:00:00,2023-01-28 03:00:00,0,0
2019-12-21 03:15:00,2023-01-28 03:15:00,0,0
2019-12-21 03:30:00,2023-01-28 03:30:00,0,0
2019-12-21 03:45:00,2023-01-28 03:45:00,0,0
2019-12-21 04:00:00,2023-01-28 04:00:00,0,0
2019-12-21 04:15:00,2023-01-28 04:15:00,8.842261905,0.295872711202441
2019-12-21 04:30:00,2023-01-28 04:30:00,31.46331878,1.05280046337479
2019-12-21 04:45:00,2023-01-28 04:45:00,31.45374449,1.05248009612368
2019-12-21 05:00:00,2023-01-28 05:00:00,31.47368421,1.05314730312121
2019-12-21 05:15:00,2023-01-28 05:15:00,31.51222707,1.05443699354299
2019-12-21 05:30:00,2023-01-28 05:30:00,31.54493392,1.05553140405563
2019-12-21 05:45:00,2023-01-28 05:45:00,31.53303965,1.05513340748524
2019-12-21 06:00:00,2023-01-28 06:00:00,31.5279476,1.05496302137191
2019-12-21 06:15:00,2023-01-28 06:15:00,31.54122807,1.05540740186042
2019-12-21 06:30:00,2023-01-28 06:30:00,31.52751092,1.05494840953424
2019-12-21 06:45:00,2023-01-28 06:45:00,31.46359649,1.05280975588519
2019-12-21 07:00:00,2023-01-28 07:00:00,31.45789474,1.05261896847703
2019-12-21 07:15:00,2023-01-28 07:15:00,31.46812227,1.05296119392369
2019-12-21 07:30:00,2023-01-28 07:30:00,31.45770925,1.05261276175868
2019-12-21 07:45:00,2023-01-28 07:45:00,31.47947598,1.05334110270676
2019-12-21 08:00:00,2023-01-28 08:00:00,35.54561404,1.18939896944506
2019-12-21 08:15:00,2023-01-28 08:15:00,38.67058914,1.29396439232111
2019-12-21 08:30:00,2023-01-28 08:30:00,33.3971152,1.1175076158937
2019-12-21 08:45:00,2023-01-28 08:45:00,31.38105727,1.05004789437686
2019-12-21 09:00:00,2023-01-28 09:00:00,31.48951965,1.05367717597684
2019-12-21 09:15:00,2023-01-28 09:15:00,31.09078947,1.04033518490461
2019-12-21 09:30:00,2023-01-28 09:30:00,31.33480176,1.04850012941595
2019-12-21 09:45:00,2023-01-28 09:45:00,30.93636364,1.03516791102236
2019-12-21 10:00:00,2023-01-28 10:00:00,0,0
2019-12-21 10:15:00,2023-01-28 10:15:00,0,0
2019-12-21 10:30:00,2023-01-28 10:30:00,0,0
2019-12-21 10:45:00,2023-01-28 10:45:00,0,0
2019-12-21 11:00:00,2023-01-28 11:00:00,20.84017467,0.697337293080931
2019-12-21 11:15:00,2023-01-28 11:15:00,30.27061404,1.01289112921582
2019-12-21 11:30:00,2023-01-28 11:30:00,30.51615721,1.02110729881198
2019-12-21 11:45:00,2023-01-28 11:45:00,31.04868421,1.03892629229705
2019-12-21 12:00:00,2023-01-28 12:00:00,40.13547619,1.34298127371928
2019-12-21 12:15:00,2023-01-28 12:15:00,46.3580786,1.55119702954759
2019-12-21 12:30:00,2023-01-28 12:30:00,46.45244444,1.554354623976
2019-12-21 12:45:00,2023-01-28 12:45:00,46.44788363,1.55420201379158
2019-12-21 13:00:00,2023-01-28 13:00:00,46.46032903,1.55461845183419
2019-12-21 13:15:00,2023-01-28 13:15:00,46.43348018,1.55372005704251
2019-12-21 13:30:00,2023-01-28 13:30:00,46.44497817,1.55410479360779
2019-12-21 13:45:00,2023-01-28 13:45:00,42.84605263,1.43368041934974
2019-12-21 14:00:00,2023-01-28 14:00:00,32.97105263,1.1032510502002
2019-12-21 14:15:00,2023-01-28 14:15:00,30.8279476,1.03154018001447
2019-12-21 14:30:00,2023-01-28 14:30:00,30.68552632,1.02677459280395
2019-12-21 14:45:00,2023-01-28 14:45:00,30.7720524,1.02966985943984
2019-12-21 15:00:00,2023-01-28 15:00:00,21.41140351,0.716451296649664
2019-12-21 15:15:00,2023-01-28 15:15:00,0,0
2019-12-21 15:30:00,2023-01-28 15:30:00,0,0
2019-12-21 15:45:00,2023-01-28 15:45:00,0,0
2019-12-21 16:00:00,2023-01-28 16:00:00,0,0
2019-12-21 16:15:00,2023-01-28 16:15:00,0,0
2019-12-21 16:30:00,2023-01-28 16:30:00,0,0
2019-12-21 16:45:00,2023-01-28 16:45:00,0,0
2019-12-21 17:00:00,2023-01-28 17:00:00,0,0
2019-12-21 17:15:00,2023-01-28 17:15:00,0,0
2019-12-21 17:30:00,2023-01-28 17:30:00,0,0
2019-12-21 17:45:00,2023-01-28 17:45:00,0,0
2019-12-21 18:00:00,2023-01-28 18:00:00,0,0
2019-12-21 18:15:00,2023-01-28 18:15:00,0,0
2019-12-21 18:30:00,2023-01-28 18:30:00,0,0
2019-12-21 18:45:00,2023-01-28 18:45:00,0,0
2019-12-21 19:00:00,2023-01-28 19:00:00,0,0
2019-12-21 19:15:00,2023-01-28 19:15:00,0,0
2019-12-21 19:30:00,2023-01-28 19:30:00,0,0
2019-12-21 19:45:00,2023-01-28 19:45:00,0,0
