# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10%,,,
# power is average over interval in kW,,,
# scaled to max 35 kW,,,
times_utc,times_utc-8,power_noscale,power
2019-12-17 12:30,2019-12-17 20:30:00,31.18309859,1.46079354261367
2019-12-17 12:45,2019-12-17 20:45:00,0,0
2019-12-17 13:00,2019-12-17 21:00:00,0,0
2019-12-17 13:15,2019-12-17 21:15:00,0,0
2019-12-17 13:30,2019-12-17 21:30:00,0,0
2019-12-17 13:45,2019-12-17 21:45:00,0,0
2019-12-17 14:00,2019-12-17 22:00:00,0,0
2019-12-17 14:15,2019-12-17 22:15:00,0,0
2019-12-17 14:30,2019-12-17 22:30:00,0,0
2019-12-17 14:45,2019-12-17 22:45:00,11.08289474,0.519185770552349
2019-12-17 15:00,2019-12-17 23:00:00,15.71754386,0.736299072722623
2019-12-17 15:15,2019-12-17 23:15:00,15.68078603,0.734577127081156
2019-12-17 15:30,2019-12-17 23:30:00,15.67280702,0.734203344910317
2019-12-17 15:45,2019-12-17 23:45:00,15.67309417,0.734216796648109
2019-12-17 16:00,2019-12-18 00:00:00,0.537755102,0.0251915048865949
2019-12-17 16:15,2019-12-18 00:15:00,0,0
2019-12-17 16:30,2019-12-18 00:30:00,0,0
2019-12-17 16:45,2019-12-18 00:45:00,0,0
2019-12-17 17:00,2019-12-18 01:00:00,0,0
2019-12-17 17:15,2019-12-18 01:15:00,0,0
2019-12-17 17:30,2019-12-18 01:30:00,0,0
2019-12-17 17:45,2019-12-18 01:45:00,0,0
2019-12-17 18:00,2019-12-18 02:00:00,0,0
2019-12-17 18:15,2019-12-18 02:15:00,0,0
2019-12-17 18:30,2019-12-18 02:30:00,0,0
2019-12-17 18:45,2019-12-18 02:45:00,0,0
2019-12-17 19:00,2019-12-18 03:00:00,0,0
2019-12-17 19:15,2019-12-18 03:15:00,0,0
2019-12-17 19:30,2019-12-18 03:30:00,0,0
2019-12-17 19:45,2019-12-18 03:45:00,0,0
2019-12-17 20:00,2019-12-18 04:00:00,0,0
2019-12-17 20:15,2019-12-18 04:15:00,0,0
2019-12-17 20:30,2019-12-18 04:30:00,0,0
2019-12-17 20:45,2019-12-18 04:45:00,0,0
2019-12-17 21:00,2019-12-18 05:00:00,30.13925524,1.41189398823554
2019-12-17 21:15,2019-12-18 05:15:00,39.32539968,1.84222519604476
2019-12-17 21:30,2019-12-18 05:30:00,58.06947102,2.7203040148233
2019-12-17 21:45,2019-12-18 05:45:00,79.74535873,3.73572577304912
2019-12-17 22:00,2019-12-18 06:00:00,106.3417922,4.9816538567319
2019-12-17 22:15,2019-12-18 06:15:00,190.5693159,8.92734970784135
2019-12-17 22:30,2019-12-18 06:30:00,258.891105,12.1279305625323
2019-12-17 22:45,2019-12-18 06:45:00,333.4723548,15.6217401271416
2019-12-17 23:00,2019-12-18 07:00:00,433.7352031,20.3186217066926
2019-12-17 23:15,2019-12-18 07:15:00,665.3466389,31.168617541315
2019-12-17 23:30,2019-12-18 07:30:00,737.9961927,34.5719354880067
2019-12-17 23:45,2019-12-18 07:45:00,736.6588666,34.5092875338398
2019-12-18 00:00,2019-12-18 08:00:00,710.9006814,33.3026277626497
2019-12-18 00:15,2019-12-18 08:15:00,731.4978805,34.2675176165034
2019-12-18 00:30,2019-12-18 08:30:00,725.0002164,33.9631301056869
2019-12-18 00:45,2019-12-18 08:45:00,697.1903945,32.6603600126025
2019-12-18 01:00,2019-12-18 09:00:00,689.6025059,32.3049001907711
2019-12-18 01:15,2019-12-18 09:15:00,681.3990524,31.9206038109439
2019-12-18 01:30,2019-12-18 09:30:00,680.742813,31.8898618282265
2019-12-18 01:45,2019-12-18 09:45:00,657.751011,30.8127951666914
2019-12-18 02:00,2019-12-18 10:00:00,650.6073544,30.4781456961838
2019-12-18 02:15,2019-12-18 10:15:00,652.0036205,30.5435547348899
2019-12-18 02:30,2019-12-18 10:30:00,636.1503766,29.8008987011491
2019-12-18 02:45,2019-12-18 10:45:00,646.3182932,30.2772216960639
2019-12-18 03:00,2019-12-18 11:00:00,647.7138089,30.3425955817697
2019-12-18 03:15,2019-12-18 11:15:00,624.9241634,29.2749990794924
2019-12-18 03:30,2019-12-18 11:30:00,594.9091749,27.8689264515309
2019-12-18 03:45,2019-12-18 11:45:00,587.3773484,27.5160928970484
2019-12-18 04:00,2019-12-18 12:00:00,569.2920748,26.6688759081712
2019-12-18 04:15,2019-12-18 12:15:00,542.2966057,25.4042547279735
2019-12-18 04:30,2019-12-18 12:30:00,579.9187596,27.1666902126229
2019-12-18 04:45,2019-12-18 12:45:00,569.7095803,26.6884342383559
2019-12-18 05:00,2019-12-18 13:00:00,557.1231648,26.0988150113254
2019-12-18 05:15,2019-12-18 13:15:00,536.1851139,25.1179577221962
2019-12-18 05:30,2019-12-18 13:30:00,531.4466699,24.89598207801
2019-12-18 05:45,2019-12-18 13:45:00,500.8868262,23.4643853362238
2019-12-18 06:00,2019-12-18 14:00:00,474.8001635,22.2423378122897
2019-12-18 06:15,2019-12-18 14:15:00,479.900482,22.4812657144855
2019-12-18 06:30,2019-12-18 14:30:00,464.2350692,21.7474087568592
2019-12-18 06:45,2019-12-18 14:45:00,408.3994113,19.1317492426998
2019-12-18 07:00,2019-12-18 15:00:00,332.7765223,15.5891433786239
2019-12-18 07:15,2019-12-18 15:15:00,311.1040853,14.5738832712639
2019-12-18 07:30,2019-12-18 15:30:00,295.4503622,13.8405739256148
2019-12-18 07:45,2019-12-18 15:45:00,254.0503304,11.9011611715265
2019-12-18 08:00,2019-12-18 16:00:00,260.374663,12.1974288498894
2019-12-18 08:15,2019-12-18 16:15:00,261.9104055,12.2693717557761
2019-12-18 08:30,2019-12-18 16:30:00,275.9044647,12.9249330129524
2019-12-18 08:45,2019-12-18 16:45:00,236.5692925,11.0822500165364
2019-12-18 09:00,2019-12-18 17:00:00,217.1450676,10.1723089398887
2019-12-18 09:15,2019-12-18 17:15:00,176.178172,8.25318674679791
2019-12-18 09:30,2019-12-18 17:30:00,90.6289586,4.24557543935475
2019-12-18 09:45,2019-12-18 17:45:00,41.96154971,1.96571744393893
2019-12-18 10:00,2019-12-18 18:00:00,0.083628319,0.00391762569785199
2019-12-18 10:15,2019-12-18 18:15:00,0,0
2019-12-18 10:30,2019-12-18 18:30:00,0,0
2019-12-18 10:45,2019-12-18 18:45:00,0,0
2019-12-18 11:00,2019-12-18 19:00:00,0,0
2019-12-18 11:15,2019-12-18 19:15:00,0,0
2019-12-18 11:30,2019-12-18 19:30:00,0,0
2019-12-18 11:45,2019-12-18 19:45:00,0,0
2019-12-18 12:00,2019-12-18 20:00:00,0,0
2019-12-18 12:15,2019-12-18 20:15:00,0,0
2019-12-18 12:30,2019-12-18 20:30:00,0,0
2019-12-18 12:45,2019-12-18 20:45:00,0,0
2019-12-18 13:00,2019-12-18 21:00:00,0,0
2019-12-18 13:15,2019-12-18 21:15:00,0,0
2019-12-18 13:30,2019-12-18 21:30:00,0,0
2019-12-18 13:45,2019-12-18 21:45:00,0,0
2019-12-18 14:00,2019-12-18 22:00:00,0,0
2019-12-18 14:15,2019-12-18 22:15:00,0,0
2019-12-18 14:30,2019-12-18 22:30:00,0,0
2019-12-18 14:45,2019-12-18 22:45:00,0,0
2019-12-18 15:00,2019-12-18 23:00:00,0,0
2019-12-18 15:15,2019-12-18 23:15:00,0,0
2019-12-18 15:30,2019-12-18 23:30:00,0,0
2019-12-18 15:45,2019-12-18 23:45:00,0,0
2019-12-18 16:00,2019-12-19 00:00:00,0,0
2019-12-18 16:15,2019-12-19 00:15:00,0,0
2019-12-18 16:30,2019-12-19 00:30:00,0,0
2019-12-18 16:45,2019-12-19 00:45:00,0,0
2019-12-18 17:00,2019-12-19 01:00:00,0,0
2019-12-18 17:15,2019-12-19 01:15:00,0,0
2019-12-18 17:30,2019-12-19 01:30:00,0,0
2019-12-18 17:45,2019-12-19 01:45:00,0,0
2019-12-18 18:00,2019-12-19 02:00:00,0,0
2019-12-18 18:15,2019-12-19 02:15:00,0,0
2019-12-18 18:30,2019-12-19 02:30:00,0,0
2019-12-18 18:45,2019-12-19 02:45:00,0,0
2019-12-18 19:00,2019-12-19 03:00:00,0,0
2019-12-18 19:15,2019-12-19 03:15:00,0,0
2019-12-18 19:30,2019-12-19 03:30:00,0,0
2019-12-18 19:45,2019-12-19 03:45:00,0,0
2019-12-18 20:00,2019-12-19 04:00:00,0,0
2019-12-18 20:15,2019-12-19 04:15:00,8.500478469,0.398210717283363
2019-12-18 20:30,2019-12-19 04:30:00,16.54497817,0.775060797876281
2019-12-18 20:45,2019-12-19 04:45:00,16.60350877,0.777802703792992
2019-12-18 21:00,2019-12-19 05:00:00,38.01404082,1.78079369496386
2019-12-18 21:15,2019-12-19 05:15:00,62.48064047,2.92694825927953
2019-12-18 21:30,2019-12-19 05:30:00,62.61403509,2.93319722132392
2019-12-18 21:45,2019-12-19 05:45:00,94.99112988,4.44992433108555
2019-12-18 22:00,2019-12-19 06:00:00,177.3426511,8.3077375652446
2019-12-18 22:15,2019-12-19 06:15:00,224.3250072,10.5086581123023
2019-12-18 22:30,2019-12-19 06:30:00,289.3751805,13.5559778912614
2019-12-18 22:45,2019-12-19 06:45:00,421.1475107,19.7289426624098
2019-12-18 23:00,2019-12-19 07:00:00,549.0299565,25.7196831431582
2019-12-18 23:15,2019-12-19 07:15:00,712.5986903,33.3821721488262
2019-12-18 23:30,2019-12-19 07:30:00,712.222867,33.3645664497575
2019-12-18 23:45,2019-12-19 07:45:00,714.8964746,33.4898134230912
2019-12-19 00:00,2019-12-19 08:00:00,718.4045777,33.6541529078448
2019-12-19 00:15,2019-12-19 08:15:00,708.6633458,33.1978182490054
2019-12-19 00:30,2019-12-19 08:30:00,709.8587544,33.2538179809957
2019-12-19 00:45,2019-12-19 08:45:00,705.299837,33.040252382952
2019-12-19 01:00,2019-12-19 09:00:00,703.5692153,32.9591802278943
2019-12-19 01:15,2019-12-19 09:15:00,662.3440701,31.0279601559806
2019-12-19 01:30,2019-12-19 09:30:00,654.6981907,30.6697837155321
2019-12-19 01:45,2019-12-19 09:45:00,648.3343745,30.3716664009711
2019-12-19 02:00,2019-12-19 10:00:00,605.3614376,28.3585698336276
2019-12-19 02:15,2019-12-19 10:15:00,609.0587243,28.5317717532817
2019-12-19 02:30,2019-12-19 10:30:00,580.5755501,27.1974580119961
2019-12-19 02:45,2019-12-19 10:45:00,548.8011244,25.7089633472067
2019-12-19 03:00,2019-12-19 11:00:00,463.7958973,21.7268354493745
2019-12-19 03:15,2019-12-19 11:15:00,401.0609682,18.787974865616
2019-12-19 03:30,2019-12-19 11:30:00,393.3349758,18.4260454769881
2019-12-19 03:45,2019-12-19 11:45:00,439.4041712,20.5841883876259
2019-12-19 04:00,2019-12-19 12:00:00,469.4434735,21.9914000121478
2019-12-19 04:15,2019-12-19 12:15:00,461.4036188,21.6147675297979
2019-12-19 04:30,2019-12-19 12:30:00,392.4576452,18.3849463260645
2019-12-19 04:45,2019-12-19 12:45:00,356.5232847,16.7015766755197
2019-12-19 05:00,2019-12-19 13:00:00,343.8225435,16.1066017830208
2019-12-19 05:15,2019-12-19 13:15:00,326.8987796,15.31379650902
2019-12-19 05:30,2019-12-19 13:30:00,356.8026039,16.7146615741391
2019-12-19 05:45,2019-12-19 13:45:00,387.5031711,18.1528506043568
2019-12-19 06:00,2019-12-19 14:00:00,349.8425479,16.3886129990853
2019-12-19 06:15,2019-12-19 14:15:00,377.6536168,17.6914415087361
2019-12-19 06:30,2019-12-19 14:30:00,392.9204796,18.4066281195164
2019-12-19 06:45,2019-12-19 14:45:00,392.462443,18.385171082281
2019-12-19 07:00,2019-12-19 15:00:00,409.6733156,19.1914261593467
2019-12-19 07:15,2019-12-19 15:15:00,441.712892,20.6923419896999
2019-12-19 07:30,2019-12-19 15:30:00,457.406449,21.4275173815897
2019-12-19 07:45,2019-12-19 15:45:00,483.399469,22.6451781493109
2019-12-19 08:00,2019-12-19 16:00:00,455.0980123,21.3193770883741
2019-12-19 08:15,2019-12-19 16:15:00,454.1495033,21.2749435367079
2019-12-19 08:30,2019-12-19 16:30:00,459.0336185,21.50374324771
2019-12-19 08:45,2019-12-19 16:45:00,424.1055441,19.8675137565262
2019-12-19 09:00,2019-12-19 17:00:00,374.327808,17.535641724921
2019-12-19 09:15,2019-12-19 17:15:00,359.0421474,16.8195745183662
2019-12-19 09:30,2019-12-19 17:30:00,225.5547968,10.5662684457099
2019-12-19 09:45,2019-12-19 17:45:00,201.317822,9.4308708142608
2019-12-19 10:00,2019-12-19 18:00:00,152.1345361,7.12684620811463
2019-12-19 10:15,2019-12-19 18:15:00,115.1921224,5.39625361720294
2019-12-19 10:30,2019-12-19 18:30:00,89.52008857,4.19362966575734
2019-12-19 10:45,2019-12-19 18:45:00,93.04169572,4.35860175695266
2019-12-19 11:00,2019-12-19 19:00:00,90.76861358,4.25211767223738
2019-12-19 11:15,2019-12-19 19:15:00,90.53539446,4.24119236333882
2019-12-19 11:30,2019-12-19 19:30:00,67.04062585,3.14056388757545
2019-12-19 11:45,2019-12-19 19:45:00,61.50047577,2.88103177473501
2019-12-19 12:00,2019-12-19 20:00:00,62.28859462,2.91795174032372
2019-12-19 12:15,2019-12-19 20:15:00,31.21714286,1.46238836968435
2019-12-19 12:30,2019-12-19 20:30:00,0,0
2019-12-19 12:45,2019-12-19 20:45:00,0,0
2019-12-19 13:00,2019-12-19 21:00:00,0,0
2019-12-19 13:15,2019-12-19 21:15:00,0,0
2019-12-19 13:30,2019-12-19 21:30:00,0,0
2019-12-19 13:45,2019-12-19 21:45:00,0,0
2019-12-19 14:00,2019-12-19 22:00:00,0,0
2019-12-19 14:15,2019-12-19 22:15:00,0,0
2019-12-19 14:30,2019-12-19 22:30:00,0,0
2019-12-19 14:45,2019-12-19 22:45:00,0,0
2019-12-19 15:00,2019-12-19 23:00:00,0,0
2019-12-19 15:15,2019-12-19 23:15:00,0,0
2019-12-19 15:30,2019-12-19 23:30:00,0,0
2019-12-19 15:45,2019-12-19 23:45:00,0,0
2019-12-19 16:00,2019-12-20 00:00:00,0,0
2019-12-19 16:15,2019-12-20 00:15:00,0,0
2019-12-19 16:30,2019-12-20 00:30:00,0,0
2019-12-19 16:45,2019-12-20 00:45:00,0,0
2019-12-19 17:00,2019-12-20 01:00:00,0,0
2019-12-19 17:15,2019-12-20 01:15:00,0,0
2019-12-19 17:30,2019-12-20 01:30:00,0,0
2019-12-19 17:45,2019-12-20 01:45:00,0,0
2019-12-19 18:00,2019-12-20 02:00:00,0,0
2019-12-19 18:15,2019-12-20 02:15:00,0,0
2019-12-19 18:30,2019-12-20 02:30:00,0,0
2019-12-19 18:45,2019-12-20 02:45:00,0,0
2019-12-19 19:00,2019-12-20 03:00:00,0,0
2019-12-19 19:15,2019-12-20 03:15:00,0,0
2019-12-19 19:30,2019-12-20 03:30:00,0,0
2019-12-19 19:45,2019-12-20 03:45:00,0,0
2019-12-19 20:00,2019-12-20 04:00:00,0,0
2019-12-19 20:15,2019-12-20 04:15:00,0,0
2019-12-19 20:30,2019-12-20 04:30:00,0,0
2019-12-19 20:45,2019-12-20 04:45:00,0,0
2019-12-19 21:00,2019-12-20 05:00:00,5.217123288,0.244399702234011
2019-12-19 21:15,2019-12-20 05:15:00,15.29956332,0.716718488964793
2019-12-19 21:30,2019-12-20 05:30:00,28.14873489,1.31864670348195
2019-12-19 21:45,2019-12-20 05:45:00,36.2751939,1.69933622385981
2019-12-19 22:00,2019-12-20 06:00:00,46.42205176,2.17467270772226
2019-12-19 22:15,2019-12-20 06:15:00,47.20883646,2.21153017414338
2019-12-19 22:30,2019-12-20 06:30:00,76.25459036,3.57219834555699
2019-12-19 22:45,2019-12-20 06:45:00,76.82279116,3.59881609995213
2019-12-19 23:00,2019-12-20 07:00:00,70.50035938,3.30263746679983
2019-12-19 23:15,2019-12-20 07:15:00,79.84446213,3.74036833948148
2019-12-19 23:30,2019-12-20 07:30:00,92.00106367,4.30985263811543
2019-12-19 23:45,2019-12-20 07:45:00,103.4767925,4.84744098980751
2019-12-20 00:00,2019-12-20 08:00:00,107.0194035,5.01339702069572
2019-12-20 00:15,2019-12-20 08:15:00,132.7622194,6.21933680653444
2019-12-20 00:30,2019-12-20 08:30:00,157.2917734,7.36844051035573
2019-12-20 00:45,2019-12-20 08:45:00,166.4828953,7.79900489067683
2019-12-20 01:00,2019-12-20 09:00:00,171.3017559,8.02474770539162
2019-12-20 01:15,2019-12-20 09:15:00,170.079137,7.96747328832102
2019-12-20 01:30,2019-12-20 09:30:00,152.670614,7.15195914332849
2019-12-20 01:45,2019-12-20 09:45:00,160.8607991,7.53563395589915
2019-12-20 02:00,2019-12-20 10:00:00,162.3110091,7.60357003342908
2019-12-20 02:15,2019-12-20 10:15:00,159.8000529,7.48594257597294
2019-12-20 02:30,2019-12-20 10:30:00,159.0782968,7.45213141871482
2019-12-20 02:45,2019-12-20 10:45:00,151.1706977,7.08169454023982
2019-12-20 03:00,2019-12-20 11:00:00,161.9738443,7.58777531818566
2019-12-20 03:15,2019-12-20 11:15:00,165.6289119,7.75899945527666
2019-12-20 03:30,2019-12-20 11:30:00,170.7555229,7.99915904758523
2019-12-20 03:45,2019-12-20 11:45:00,168.7237118,7.90397746945807
2019-12-20 04:00,2019-12-20 12:00:00,168.907844,7.91260326807686
2019-12-20 04:15,2019-12-20 12:15:00,178.2290465,8.34926136291293
2019-12-20 04:30,2019-12-20 12:30:00,202.0374487,9.46458221832215
2019-12-20 04:45,2019-12-20 12:45:00,207.1893139,9.70592486087114
2019-12-20 05:00,2019-12-20 13:00:00,204.8121868,9.59456671897162
2019-12-20 05:15,2019-12-20 13:15:00,194.7335516,9.12242617219349
2019-12-20 05:30,2019-12-20 13:30:00,168.0573835,7.87276286533233
2019-12-20 05:45,2019-12-20 13:45:00,177.7591479,8.32724864218916
2019-12-20 06:00,2019-12-20 14:00:00,174.9178331,8.1941453105753
2019-12-20 06:15,2019-12-20 14:15:00,191.6426068,8.97762875280351
2019-12-20 06:30,2019-12-20 14:30:00,180.9266365,8.47563180814773
2019-12-20 06:45,2019-12-20 14:45:00,163.9091905,7.67843793221429
2019-12-20 07:00,2019-12-20 15:00:00,131.4143955,6.15619707575952
2019-12-20 07:15,2019-12-20 15:15:00,104.8210322,4.91041281628644
2019-12-20 07:30,2019-12-20 15:30:00,102.3157895,4.79305301163849
2019-12-20 07:45,2019-12-20 15:45:00,88.67594467,4.15408516845224
2019-12-20 08:00,2019-12-20 16:00:00,17.67850877,0.828161812711478
2019-12-20 08:15,2019-12-20 16:15:00,10.02227074,0.469500115168572
2019-12-20 08:30,2019-12-20 16:30:00,6.752631579,0.31633163644025
2019-12-20 08:45,2019-12-20 16:45:00,2.145374449,0.100501530742444
2019-12-20 09:00,2019-12-20 17:00:00,0,0
2019-12-20 09:15,2019-12-20 17:15:00,0,0
2019-12-20 09:30,2019-12-20 17:30:00,0,0
2019-12-20 09:45,2019-12-20 17:45:00,0,0
2019-12-20 10:00,2019-12-20 18:00:00,0,0
2019-12-20 10:15,2019-12-20 18:15:00,0,0
2019-12-20 10:30,2019-12-20 18:30:00,0,0
2019-12-20 10:45,2019-12-20 18:45:00,0,0
2019-12-20 11:00,2019-12-20 19:00:00,0,0
2019-12-20 11:15,2019-12-20 19:15:00,0,0
2019-12-20 11:30,2019-12-20 19:30:00,0,0
2019-12-20 11:45,2019-12-20 19:45:00,0,0
2019-12-20 12:00,2019-12-20 20:00:00,0,0
2019-12-20 12:15,2019-12-20 20:15:00,0,0
2019-12-20 12:30,2019-12-20 20:30:00,0,0
2019-12-20 12:45,2019-12-20 20:45:00,0,0
2019-12-20 13:00,2019-12-20 21:00:00,0,0
2019-12-20 13:15,2019-12-20 21:15:00,0,0
2019-12-20 13:30,2019-12-20 21:30:00,0,0
2019-12-20 13:45,2019-12-20 21:45:00,0,0
2019-12-20 14:00,2019-12-20 22:00:00,0,0
2019-12-20 14:15,2019-12-20 22:15:00,0,0
2019-12-20 14:30,2019-12-20 22:30:00,0,0
2019-12-20 14:45,2019-12-20 22:45:00,0,0
2019-12-20 15:00,2019-12-20 23:00:00,0,0
2019-12-20 15:15,2019-12-20 23:15:00,0,0
2019-12-20 15:30,2019-12-20 23:30:00,0,0
2019-12-20 15:45,2019-12-20 23:45:00,0,0
2019-12-20 16:00,2019-12-21 00:00:00,0,0
2019-12-20 16:15,2019-12-21 00:15:00,0,0
2019-12-20 16:30,2019-12-21 00:30:00,0,0
2019-12-20 16:45,2019-12-21 00:45:00,0,0
2019-12-20 17:00,2019-12-21 01:00:00,0,0
2019-12-20 17:15,2019-12-21 01:15:00,0,0
2019-12-20 17:30,2019-12-21 01:30:00,0,0
2019-12-20 17:45,2019-12-21 01:45:00,0,0
2019-12-20 18:00,2019-12-21 02:00:00,0,0
2019-12-20 18:15,2019-12-21 02:15:00,0,0
2019-12-20 18:30,2019-12-21 02:30:00,0,0
2019-12-20 18:45,2019-12-21 02:45:00,0,0
2019-12-20 19:00,2019-12-21 03:00:00,0,0
2019-12-20 19:15,2019-12-21 03:15:00,0,0
2019-12-20 19:30,2019-12-21 03:30:00,0,0
2019-12-20 19:45,2019-12-21 03:45:00,0,0
2019-12-20 20:00,2019-12-21 04:00:00,0,0
2019-12-20 20:15,2019-12-21 04:15:00,8.842261905,0.414221795683418
2019-12-20 20:30,2019-12-21 04:30:00,31.46331878,1.47392064872471
2019-12-20 20:45,2019-12-21 04:45:00,31.45374449,1.47347213457315
2019-12-20 21:00,2019-12-21 05:00:00,31.47368421,1.47440622436969
2019-12-20 21:15,2019-12-21 05:15:00,31.51222707,1.47621179096018
2019-12-20 21:30,2019-12-21 05:30:00,31.54493392,1.47774396567788
2019-12-20 21:45,2019-12-21 05:45:00,31.53303965,1.47718677047934
2019-12-20 22:00,2019-12-21 06:00:00,31.5279476,1.47694822992067
2019-12-20 22:15,2019-12-21 06:15:00,31.54122807,1.47757036260459
2019-12-20 22:30,2019-12-21 06:30:00,31.52751092,1.47692777334794
2019-12-20 22:45,2019-12-21 06:45:00,31.46359649,1.47393365823926
2019-12-20 23:00,2019-12-21 07:00:00,31.45789474,1.47366655586784
2019-12-20 23:15,2019-12-21 07:15:00,31.46812227,1.47414567149317
2019-12-20 23:30,2019-12-21 07:30:00,31.45770925,1.47365786646215
2019-12-20 23:45,2019-12-21 07:45:00,31.47947598,1.47467754378947
2019-12-21 00:00,2019-12-21 08:00:00,35.54561404,1.66515855722309
2019-12-21 00:15,2019-12-21 08:15:00,38.67058914,1.81155014924956
2019-12-21 00:30,2019-12-21 08:30:00,33.3971152,1.56451066225118
2019-12-21 00:45,2019-12-21 08:45:00,31.38105727,1.4700670521276
2019-12-21 01:00,2019-12-21 09:00:00,31.48951965,1.47514804636758
2019-12-21 01:15,2019-12-21 09:15:00,31.09078947,1.45646925886646
2019-12-21 01:30,2019-12-21 09:30:00,31.33480176,1.46790018118233
2019-12-21 01:45,2019-12-21 09:45:00,30.93636364,1.4492350754313
2019-12-21 02:00,2019-12-21 10:00:00,0,0
2019-12-21 02:15,2019-12-21 10:15:00,0,0
2019-12-21 02:30,2019-12-21 10:30:00,0,0
2019-12-21 02:45,2019-12-21 10:45:00,0,0
2019-12-21 03:00,2019-12-21 11:00:00,20.84017467,0.976272210313304
2019-12-21 03:15,2019-12-21 11:15:00,30.27061404,1.41804758090215
2019-12-21 03:30,2019-12-21 11:30:00,30.51615721,1.42955021833677
2019-12-21 03:45,2019-12-21 11:45:00,31.04868421,1.45449680921587
2019-12-21 04:00,2019-12-21 12:00:00,40.13547619,1.88017378320699
2019-12-21 04:15,2019-12-21 12:15:00,46.3580786,2.17167584136663
2019-12-21 04:30,2019-12-21 12:30:00,46.45244444,2.1760964735664
2019-12-21 04:45,2019-12-21 12:45:00,46.44788363,2.17588281930821
2019-12-21 05:00,2019-12-21 13:00:00,46.46032903,2.17646583256787
2019-12-21 05:15,2019-12-21 13:15:00,46.43348018,2.17520807985951
2019-12-21 05:30,2019-12-21 13:30:00,46.44497817,2.17574671105091
2019-12-21 05:45,2019-12-21 13:45:00,42.84605263,2.00715258708963
2019-12-21 06:00,2019-12-21 14:00:00,32.97105263,1.54455147028028
2019-12-21 06:15,2019-12-21 14:15:00,30.8279476,1.44415625202026
2019-12-21 06:30,2019-12-21 14:30:00,30.68552632,1.43748442992553
2019-12-21 06:45,2019-12-21 14:45:00,30.7720524,1.44153780321577
2019-12-21 07:00,2019-12-21 15:00:00,21.41140351,1.00303181530953
2019-12-21 07:15,2019-12-21 15:15:00,0,0
2019-12-21 07:30,2019-12-21 15:30:00,0,0
2019-12-21 07:45,2019-12-21 15:45:00,0,0
2019-12-21 08:00,2019-12-21 16:00:00,0,0
2019-12-21 08:15,2019-12-21 16:15:00,0,0
2019-12-21 08:30,2019-12-21 16:30:00,0,0
2019-12-21 08:45,2019-12-21 16:45:00,0,0
2019-12-21 09:00,2019-12-21 17:00:00,0,0
2019-12-21 09:15,2019-12-21 17:15:00,0,0
2019-12-21 09:30,2019-12-21 17:30:00,0,0
2019-12-21 09:45,2019-12-21 17:45:00,0,0
2019-12-21 10:00,2019-12-21 18:00:00,0,0
2019-12-21 10:15,2019-12-21 18:15:00,0,0
2019-12-21 10:30,2019-12-21 18:30:00,0,0
2019-12-21 10:45,2019-12-21 18:45:00,0,0
2019-12-21 11:00,2019-12-21 19:00:00,0,0
2019-12-21 11:15,2019-12-21 19:15:00,0,0
2019-12-21 11:30,2019-12-21 19:30:00,0,0
2019-12-21 11:45,2019-12-21 19:45:00,0,0
2019-12-21 12:00,2019-12-21 20:00:00,0,0
2019-12-21 12:15,2019-12-21 20:15:00,0,0
2019-12-21 12:30,2019-12-21 20:30:00,0,0
2019-12-21 12:45,2019-12-21 20:45:00,0,0
2019-12-21 13:00,2019-12-21 21:00:00,0,0
2019-12-21 13:15,2019-12-21 21:15:00,0,0
2019-12-21 13:30,2019-12-21 21:30:00,0,0
2019-12-21 13:45,2019-12-21 21:45:00,0,0
2019-12-21 14:00,2019-12-21 22:00:00,0,0
2019-12-21 14:15,2019-12-21 22:15:00,0,0
2019-12-21 14:30,2019-12-21 22:30:00,0,0
2019-12-21 14:45,2019-12-21 22:45:00,0,0
2019-12-21 15:00,2019-12-21 23:00:00,0,0
2019-12-21 15:15,2019-12-21 23:15:00,0,0
2019-12-21 15:30,2019-12-21 23:30:00,0,0
2019-12-21 15:45,2019-12-21 23:45:00,0,0
2019-12-21 16:00,2019-12-22 00:00:00,0,0
2019-12-21 16:15,2019-12-22 00:15:00,0,0
2019-12-21 16:30,2019-12-22 00:30:00,0,0
2019-12-21 16:45,2019-12-22 00:45:00,0,0
2019-12-21 17:00,2019-12-22 01:00:00,0,0
2019-12-21 17:15,2019-12-22 01:15:00,0,0
2019-12-21 17:30,2019-12-22 01:30:00,0,0
2019-12-21 17:45,2019-12-22 01:45:00,0,0
