,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,EtotDailyPeak
1235,2019-09-26 11:00:00,2019-09-26 11:00:00,0.0,0.599,0.6739999999999999
1236,2019-09-26 12:00:00,2019-09-26 12:00:00,0.0,0.599,0.6739999999999999
1237,2019-09-26 13:00:00,2019-09-26 13:00:00,0.0,0.599,0.6739999999999999
1238,2019-09-26 14:00:00,2019-09-26 14:00:00,0.0,0.599,0.6739999999999999
1239,2019-09-26 15:00:00,2019-09-26 15:00:00,0.0,0.599,0.6739999999999999
1240,2019-09-26 16:00:00,2019-09-26 16:00:00,0.0,0.599,0.6739999999999999
1241,2019-09-26 17:00:00,2019-09-26 17:00:00,0.0,0.599,0.6739999999999999
1242,2019-09-26 18:00:00,2019-09-26 18:00:00,0.0,0.599,0.6739999999999999
1243,2019-09-26 19:00:00,2019-09-26 19:00:00,0.0,0.599,0.6739999999999999
1244,2019-09-26 20:00:00,2019-09-26 20:00:00,0.0,0.599,0.6739999999999999
1245,2019-09-26 21:00:00,2019-09-26 21:00:00,0.0,0.599,0.6739999999999999
1246,2019-09-26 22:00:00,2019-09-26 22:00:00,0.0,0.599,0.6739999999999999
1247,2019-09-26 23:00:00,2019-09-26 23:00:00,0.0,0.599,0.6739999999999999
1248,2019-09-27 00:00:00,2019-09-27 00:00:00,0.0,0.792,0.738
1249,2019-09-27 01:00:00,2019-09-27 01:00:00,0.0,0.792,0.738
1250,2019-09-27 02:00:00,2019-09-27 02:00:00,0.0,0.792,0.738
1251,2019-09-27 03:00:00,2019-09-27 03:00:00,0.0,0.792,0.738
1252,2019-09-27 04:00:00,2019-09-27 04:00:00,0.0,0.792,0.738
1253,2019-09-27 05:00:00,2019-09-27 05:00:00,0.0,0.792,0.738
1254,2019-09-27 06:00:00,2019-09-27 06:00:00,0.0,0.792,0.738
1255,2019-09-27 07:00:00,2019-09-27 07:00:00,0.0,0.792,0.738
1256,2019-09-27 08:00:00,2019-09-27 08:00:00,0.0,0.792,0.738
1257,2019-09-27 09:00:00,2019-09-27 09:00:00,0.0,0.792,0.738
1258,2019-09-27 10:00:00,2019-09-27 10:00:00,0.0,0.792,0.738
1259,2019-09-27 11:00:00,2019-09-27 11:00:00,0.0,0.792,0.738
1260,2019-09-27 12:00:00,2019-09-27 12:00:00,0.0,0.792,0.738
1261,2019-09-27 13:00:00,2019-09-27 13:00:00,0.0,0.792,0.738
1262,2019-09-27 14:00:00,2019-09-27 14:00:00,0.0,0.792,0.738
1263,2019-09-27 15:00:00,2019-09-27 15:00:00,0.0,0.792,0.738
1264,2019-09-27 16:00:00,2019-09-27 16:00:00,0.0,0.792,0.738
1265,2019-09-27 17:00:00,2019-09-27 17:00:00,0.0,0.792,0.738
1266,2019-09-27 18:00:00,2019-09-27 18:00:00,0.0,0.792,0.738
1267,2019-09-27 19:00:00,2019-09-27 19:00:00,0.0,0.792,0.738
1268,2019-09-27 20:00:00,2019-09-27 20:00:00,0.0,0.792,0.738
1269,2019-09-27 21:00:00,2019-09-27 21:00:00,0.0,0.792,0.738
1270,2019-09-27 22:00:00,2019-09-27 22:00:00,0.0,0.792,0.738
1271,2019-09-27 23:00:00,2019-09-27 23:00:00,0.0,0.792,0.738
1272,2019-09-28 00:00:00,2019-09-28 00:00:00,0.0,0.8750000000000001,0.646
1273,2019-09-28 01:00:00,2019-09-28 01:00:00,0.0,0.8750000000000001,0.646
1274,2019-09-28 02:00:00,2019-09-28 02:00:00,0.0,0.8750000000000001,0.646
1275,2019-09-28 03:00:00,2019-09-28 03:00:00,0.0,0.8750000000000001,0.646
1276,2019-09-28 04:00:00,2019-09-28 04:00:00,0.0,0.8750000000000001,0.646
1277,2019-09-28 05:00:00,2019-09-28 05:00:00,0.0,0.8750000000000001,0.646
1278,2019-09-28 06:00:00,2019-09-28 06:00:00,0.0,0.8750000000000001,0.646
1279,2019-09-28 07:00:00,2019-09-28 07:00:00,0.0,0.8750000000000001,0.646
1280,2019-09-28 08:00:00,2019-09-28 08:00:00,0.0,0.8750000000000001,0.646
1281,2019-09-28 09:00:00,2019-09-28 09:00:00,0.0,0.8750000000000001,0.646
1282,2019-09-28 10:00:00,2019-09-28 10:00:00,0.0,0.8750000000000001,0.646
1283,2019-09-28 11:00:00,2019-09-28 11:00:00,0.0,0.8750000000000001,0.646
1284,2019-09-28 12:00:00,2019-09-28 12:00:00,0.0,0.8750000000000001,0.646
1285,2019-09-28 13:00:00,2019-09-28 13:00:00,0.0,0.8750000000000001,0.646
1286,2019-09-28 14:00:00,2019-09-28 14:00:00,0.0,0.8750000000000001,0.646
1287,2019-09-28 15:00:00,2019-09-28 15:00:00,0.0,0.8750000000000001,0.646
1288,2019-09-28 16:00:00,2019-09-28 16:00:00,0.0,0.8750000000000001,0.646
1289,2019-09-28 17:00:00,2019-09-28 17:00:00,0.0,0.8750000000000001,0.646
1290,2019-09-28 18:00:00,2019-09-28 18:00:00,0.0,0.8750000000000001,0.646
1291,2019-09-28 19:00:00,2019-09-28 19:00:00,0.0,0.8750000000000001,0.646
1292,2019-09-28 20:00:00,2019-09-28 20:00:00,0.0,0.8750000000000001,0.646
1293,2019-09-28 21:00:00,2019-09-28 21:00:00,0.0,0.8750000000000001,0.646
1294,2019-09-28 22:00:00,2019-09-28 22:00:00,0.0,0.8750000000000001,0.646
1295,2019-09-28 23:00:00,2019-09-28 23:00:00,0.0,0.8750000000000001,0.646
1296,2019-09-29 00:00:00,2019-09-29 00:00:00,0.0,0.728,0.8550000000000001
1297,2019-09-29 01:00:00,2019-09-29 01:00:00,0.0,0.728,0.8550000000000001
1298,2019-09-29 02:00:00,2019-09-29 02:00:00,0.0,0.728,0.8550000000000001
1299,2019-09-29 03:00:00,2019-09-29 03:00:00,0.0,0.728,0.8550000000000001
1300,2019-09-29 04:00:00,2019-09-29 04:00:00,0.0,0.728,0.8550000000000001
1301,2019-09-29 05:00:00,2019-09-29 05:00:00,0.0,0.728,0.8550000000000001
1302,2019-09-29 06:00:00,2019-09-29 06:00:00,0.0,0.728,0.8550000000000001
1303,2019-09-29 07:00:00,2019-09-29 07:00:00,0.0,0.728,0.8550000000000001
1304,2019-09-29 08:00:00,2019-09-29 08:00:00,0.0,0.728,0.8550000000000001
1305,2019-09-29 09:00:00,2019-09-29 09:00:00,0.0,0.728,0.8550000000000001
1306,2019-09-29 10:00:00,2019-09-29 10:00:00,0.0,0.728,0.8550000000000001
1307,2019-09-29 11:00:00,2019-09-29 11:00:00,0.0,0.728,0.8550000000000001
1308,2019-09-29 12:00:00,2019-09-29 12:00:00,0.0,0.728,0.8550000000000001
1309,2019-09-29 13:00:00,2019-09-29 13:00:00,0.0,0.728,0.8550000000000001
1310,2019-09-29 14:00:00,2019-09-29 14:00:00,0.0,0.728,0.8550000000000001
1311,2019-09-29 15:00:00,2019-09-29 15:00:00,0.0,0.728,0.8550000000000001
1312,2019-09-29 16:00:00,2019-09-29 16:00:00,0.0,0.728,0.8550000000000001
1313,2019-09-29 17:00:00,2019-09-29 17:00:00,0.0,0.728,0.8550000000000001
1314,2019-09-29 18:00:00,2019-09-29 18:00:00,0.0,0.728,0.8550000000000001
1315,2019-09-29 19:00:00,2019-09-29 19:00:00,0.0,0.728,0.8550000000000001
1316,2019-09-29 20:00:00,2019-09-29 20:00:00,0.0,0.728,0.8550000000000001
1317,2019-09-29 21:00:00,2019-09-29 21:00:00,0.0,0.728,0.8550000000000001
1318,2019-09-29 22:00:00,2019-09-29 22:00:00,0.0,0.728,0.8550000000000001
1319,2019-09-29 23:00:00,2019-09-29 23:00:00,0.0,0.728,0.8550000000000001
1320,2019-09-30 00:00:00,2019-09-30 00:00:00,0.0,0.431,0.614
1321,2019-09-30 01:00:00,2019-09-30 01:00:00,0.0,0.431,0.614
1322,2019-09-30 02:00:00,2019-09-30 02:00:00,0.0,0.431,0.614
1323,2019-09-30 03:00:00,2019-09-30 03:00:00,0.0,0.431,0.614
1324,2019-09-30 04:00:00,2019-09-30 04:00:00,0.0,0.431,0.614
1325,2019-09-30 05:00:00,2019-09-30 05:00:00,0.0,0.431,0.614
1326,2019-09-30 06:00:00,2019-09-30 06:00:00,0.0,0.431,0.614
1327,2019-09-30 07:00:00,2019-09-30 07:00:00,0.0,0.431,0.614
1328,2019-09-30 08:00:00,2019-09-30 08:00:00,0.0,0.431,0.614
1329,2019-09-30 09:00:00,2019-09-30 09:00:00,0.0,0.431,0.614
1330,2019-09-30 10:00:00,2019-09-30 10:00:00,0.0,0.431,0.614
1331,2019-09-30 11:00:00,2019-09-30 11:00:00,0.0,0.431,0.614
1332,2019-09-30 12:00:00,2019-09-30 12:00:00,0.0,0.431,0.614
1333,2019-09-30 13:00:00,2019-09-30 13:00:00,0.0,0.431,0.614
1334,2019-09-30 14:00:00,2019-09-30 14:00:00,0.0,0.431,0.614
1335,2019-09-30 15:00:00,2019-09-30 15:00:00,0.0,0.431,0.614
1336,2019-09-30 16:00:00,2019-09-30 16:00:00,0.0,0.431,0.614
1337,2019-09-30 17:00:00,2019-09-30 17:00:00,0.0,0.431,0.614
1338,2019-09-30 18:00:00,2019-09-30 18:00:00,0.0,0.431,0.614
1339,2019-09-30 19:00:00,2019-09-30 19:00:00,0.0,0.431,0.614
1340,2019-09-30 20:00:00,2019-09-30 20:00:00,0.0,0.431,0.614
1341,2019-09-30 21:00:00,2019-09-30 21:00:00,0.0,0.431,0.614
1342,2019-09-30 22:00:00,2019-09-30 22:00:00,0.0,0.431,0.614
1343,2019-09-30 23:00:00,2019-09-30 23:00:00,0.0,0.431,0.614
1344,2019-10-01 00:00:00,2019-10-01 00:00:00,0.0,0.219,2.544
1345,2019-10-01 01:00:00,2019-10-01 01:00:00,0.0,0.219,2.544
1346,2019-10-01 02:00:00,2019-10-01 02:00:00,0.0,0.219,2.544
1347,2019-10-01 03:00:00,2019-10-01 03:00:00,0.0,0.219,2.544
1348,2019-10-01 04:00:00,2019-10-01 04:00:00,0.0,0.219,2.544
1349,2019-10-01 05:00:00,2019-10-01 05:00:00,0.0,0.219,2.544
1350,2019-10-01 06:00:00,2019-10-01 06:00:00,0.0,0.219,2.544
1351,2019-10-01 07:00:00,2019-10-01 07:00:00,0.0,0.219,2.544
1352,2019-10-01 08:00:00,2019-10-01 08:00:00,0.0,0.219,2.544
1353,2019-10-01 09:00:00,2019-10-01 09:00:00,0.0,0.219,2.544
1354,2019-10-01 10:00:00,2019-10-01 10:00:00,0.0,0.219,2.544
1355,2019-10-01 11:00:00,2019-10-01 11:00:00,0.0,0.219,2.544
1356,2019-10-01 12:00:00,2019-10-01 12:00:00,0.0,0.219,2.544
1357,2019-10-01 13:00:00,2019-10-01 13:00:00,0.0,0.219,2.544
1358,2019-10-01 14:00:00,2019-10-01 14:00:00,0.0,0.219,2.544
1359,2019-10-01 15:00:00,2019-10-01 15:00:00,0.0,0.219,2.544
1360,2019-10-01 16:00:00,2019-10-01 16:00:00,0.0,0.219,2.544
1361,2019-10-01 17:00:00,2019-10-01 17:00:00,0.0,0.219,2.544
1362,2019-10-01 18:00:00,2019-10-01 18:00:00,0.0,0.219,2.544
1363,2019-10-01 19:00:00,2019-10-01 19:00:00,0.0,0.219,2.544
1364,2019-10-01 20:00:00,2019-10-01 20:00:00,0.0,0.219,2.544
1365,2019-10-01 21:00:00,2019-10-01 21:00:00,0.0,0.219,2.544
1366,2019-10-01 22:00:00,2019-10-01 22:00:00,0.0,0.219,2.544
1367,2019-10-01 23:00:00,2019-10-01 23:00:00,0.0,0.219,2.544
1368,2019-10-02 00:00:00,2019-10-02 00:00:00,0.0,0.618,1.88
1369,2019-10-02 01:00:00,2019-10-02 01:00:00,0.0,0.618,1.88
1370,2019-10-02 02:00:00,2019-10-02 02:00:00,0.0,0.618,1.88
1371,2019-10-02 03:00:00,2019-10-02 03:00:00,0.0,0.618,1.88
1372,2019-10-02 04:00:00,2019-10-02 04:00:00,0.0,0.618,1.88
1373,2019-10-02 05:00:00,2019-10-02 05:00:00,0.0,0.618,1.88
1374,2019-10-02 06:00:00,2019-10-02 06:00:00,0.0,0.618,1.88
1375,2019-10-02 07:00:00,2019-10-02 07:00:00,0.0,0.618,1.88
1376,2019-10-02 08:00:00,2019-10-02 08:00:00,0.0,0.618,1.88
1377,2019-10-02 09:00:00,2019-10-02 09:00:00,0.0,0.618,1.88
1378,2019-10-02 10:00:00,2019-10-02 10:00:00,0.0,0.618,1.88
1379,2019-10-02 11:00:00,2019-10-02 11:00:00,0.0,0.618,1.88
1380,2019-10-02 12:00:00,2019-10-02 12:00:00,0.0,0.618,1.88
1381,2019-10-02 13:00:00,2019-10-02 13:00:00,0.0,0.618,1.88
1382,2019-10-02 14:00:00,2019-10-02 14:00:00,0.0,0.618,1.88
1383,2019-10-02 15:00:00,2019-10-02 15:00:00,0.0,0.618,1.88
1384,2019-10-02 16:00:00,2019-10-02 16:00:00,0.0,0.618,1.88
1385,2019-10-02 17:00:00,2019-10-02 17:00:00,0.0,0.618,1.88
1386,2019-10-02 18:00:00,2019-10-02 18:00:00,0.0,0.618,1.88
1387,2019-10-02 19:00:00,2019-10-02 19:00:00,0.0,0.618,1.88
1388,2019-10-02 20:00:00,2019-10-02 20:00:00,0.0,0.618,1.88
1389,2019-10-02 21:00:00,2019-10-02 21:00:00,0.0,0.618,1.88
1390,2019-10-02 22:00:00,2019-10-02 22:00:00,0.0,0.618,1.88
1391,2019-10-02 23:00:00,2019-10-02 23:00:00,0.0,0.618,1.88
1392,2019-10-03 00:00:00,2019-10-03 00:00:00,0.0,0.6739999999999999,1.68
1393,2019-10-03 01:00:00,2019-10-03 01:00:00,0.0,0.6739999999999999,1.68
1394,2019-10-03 02:00:00,2019-10-03 02:00:00,0.0,0.6739999999999999,1.68
1395,2019-10-03 03:00:00,2019-10-03 03:00:00,0.0,0.6739999999999999,1.68
1396,2019-10-03 04:00:00,2019-10-03 04:00:00,0.0,0.6739999999999999,1.68
1397,2019-10-03 05:00:00,2019-10-03 05:00:00,0.0,0.6739999999999999,1.68
1398,2019-10-03 06:00:00,2019-10-03 06:00:00,0.0,0.6739999999999999,1.68
1399,2019-10-03 07:00:00,2019-10-03 07:00:00,0.0,0.6739999999999999,1.68
1400,2019-10-03 08:00:00,2019-10-03 08:00:00,0.0,0.6739999999999999,1.68
1401,2019-10-03 09:00:00,2019-10-03 09:00:00,0.0,0.6739999999999999,1.68
1402,2019-10-03 10:00:00,2019-10-03 10:00:00,0.0,0.6739999999999999,1.68
1403,2019-10-03 11:00:00,2019-10-03 11:00:00,0.0,0.6739999999999999,1.68
1404,2019-10-03 12:00:00,2019-10-03 12:00:00,0.0,0.6739999999999999,1.68
1405,2019-10-03 13:00:00,2019-10-03 13:00:00,0.0,0.6739999999999999,1.68
1406,2019-10-03 14:00:00,2019-10-03 14:00:00,0.0,0.6739999999999999,1.68
1407,2019-10-03 15:00:00,2019-10-03 15:00:00,0.0,0.6739999999999999,1.68
1408,2019-10-03 16:00:00,2019-10-03 16:00:00,0.0,0.6739999999999999,1.68
1409,2019-10-03 17:00:00,2019-10-03 17:00:00,0.0,0.6739999999999999,1.68
1410,2019-10-03 18:00:00,2019-10-03 18:00:00,0.0,0.6739999999999999,1.68
1411,2019-10-03 19:00:00,2019-10-03 19:00:00,0.0,0.6739999999999999,1.68
1412,2019-10-03 20:00:00,2019-10-03 20:00:00,0.0,0.6739999999999999,1.68
1413,2019-10-03 21:00:00,2019-10-03 21:00:00,0.0,0.6739999999999999,1.68
1414,2019-10-03 22:00:00,2019-10-03 22:00:00,0.0,0.6739999999999999,1.68
1415,2019-10-03 23:00:00,2019-10-03 23:00:00,0.0,0.6739999999999999,1.68
1416,2019-10-04 00:00:00,2019-10-04 00:00:00,0.0,0.738,0.517
1417,2019-10-04 01:00:00,2019-10-04 01:00:00,0.0,0.738,0.517
1418,2019-10-04 02:00:00,2019-10-04 02:00:00,0.0,0.738,0.517
1419,2019-10-04 03:00:00,2019-10-04 03:00:00,0.0,0.738,0.517
1420,2019-10-04 04:00:00,2019-10-04 04:00:00,0.0,0.738,0.517
1421,2019-10-04 05:00:00,2019-10-04 05:00:00,0.0,0.738,0.517
1422,2019-10-04 06:00:00,2019-10-04 06:00:00,0.0,0.738,0.517
1423,2019-10-04 07:00:00,2019-10-04 07:00:00,0.0,0.738,0.517
1424,2019-10-04 08:00:00,2019-10-04 08:00:00,0.0,0.738,0.517
1425,2019-10-04 09:00:00,2019-10-04 09:00:00,0.0,0.738,0.517
1426,2019-10-04 10:00:00,2019-10-04 10:00:00,0.0,0.738,0.517
1427,2019-10-04 11:00:00,2019-10-04 11:00:00,0.0,0.738,0.517
1428,2019-10-04 12:00:00,2019-10-04 12:00:00,0.0,0.738,0.517
1429,2019-10-04 13:00:00,2019-10-04 13:00:00,0.0,0.738,0.517
1430,2019-10-04 14:00:00,2019-10-04 14:00:00,0.0,0.738,0.517
1431,2019-10-04 15:00:00,2019-10-04 15:00:00,0.0,0.738,0.517
1432,2019-10-04 16:00:00,2019-10-04 16:00:00,0.0,0.738,0.517
1433,2019-10-04 17:00:00,2019-10-04 17:00:00,0.0,0.738,0.517
1434,2019-10-04 18:00:00,2019-10-04 18:00:00,0.0,0.738,0.517
1435,2019-10-04 19:00:00,2019-10-04 19:00:00,0.0,0.738,0.517
1436,2019-10-04 20:00:00,2019-10-04 20:00:00,0.0,0.738,0.517
1437,2019-10-04 21:00:00,2019-10-04 21:00:00,0.0,0.738,0.517
1438,2019-10-04 22:00:00,2019-10-04 22:00:00,0.0,0.738,0.517
1439,2019-10-04 23:00:00,2019-10-04 23:00:00,0.0,0.738,0.517
1440,2019-10-05 00:00:00,2019-10-05 00:00:00,0.0,0.646,1.364
1441,2019-10-05 01:00:00,2019-10-05 01:00:00,0.0,0.646,1.364
1442,2019-10-05 02:00:00,2019-10-05 02:00:00,0.0,0.646,1.364
1443,2019-10-05 03:00:00,2019-10-05 03:00:00,0.0,0.646,1.364
1444,2019-10-05 04:00:00,2019-10-05 04:00:00,0.0,0.646,1.364
1445,2019-10-05 05:00:00,2019-10-05 05:00:00,0.0,0.646,1.364
1446,2019-10-05 06:00:00,2019-10-05 06:00:00,0.0,0.646,1.364
1447,2019-10-05 07:00:00,2019-10-05 07:00:00,0.0,0.646,1.364
1448,2019-10-05 08:00:00,2019-10-05 08:00:00,0.0,0.646,1.364
1449,2019-10-05 09:00:00,2019-10-05 09:00:00,0.0,0.646,1.364
1450,2019-10-05 10:00:00,2019-10-05 10:00:00,0.0,0.646,1.364
1451,2019-10-05 11:00:00,2019-10-05 11:00:00,0.0,0.646,1.364
1452,2019-10-05 12:00:00,2019-10-05 12:00:00,0.0,0.646,1.364
1453,2019-10-05 13:00:00,2019-10-05 13:00:00,0.0,0.646,1.364
1454,2019-10-05 14:00:00,2019-10-05 14:00:00,0.0,0.646,1.364
1455,2019-10-05 15:00:00,2019-10-05 15:00:00,0.0,0.646,1.364
1456,2019-10-05 16:00:00,2019-10-05 16:00:00,0.0,0.646,1.364
1457,2019-10-05 17:00:00,2019-10-05 17:00:00,0.0,0.646,1.364
1458,2019-10-05 18:00:00,2019-10-05 18:00:00,0.0,0.646,1.364
1459,2019-10-05 19:00:00,2019-10-05 19:00:00,0.0,0.646,1.364
1460,2019-10-05 20:00:00,2019-10-05 20:00:00,0.0,0.646,1.364
1461,2019-10-05 21:00:00,2019-10-05 21:00:00,0.0,0.646,1.364
1462,2019-10-05 22:00:00,2019-10-05 22:00:00,0.0,0.646,1.364
1463,2019-10-05 23:00:00,2019-10-05 23:00:00,0.0,0.646,1.364
1464,2019-10-06 00:00:00,2019-10-06 00:00:00,0.0,0.8550000000000001,1.7249999999999996
1465,2019-10-06 01:00:00,2019-10-06 01:00:00,0.0,0.8550000000000001,1.7249999999999996
1466,2019-10-06 02:00:00,2019-10-06 02:00:00,0.0,0.8550000000000001,1.7249999999999996
1467,2019-10-06 03:00:00,2019-10-06 03:00:00,0.0,0.8550000000000001,1.7249999999999996
1468,2019-10-06 04:00:00,2019-10-06 04:00:00,0.0,0.8550000000000001,1.7249999999999996
1469,2019-10-06 05:00:00,2019-10-06 05:00:00,0.0,0.8550000000000001,1.7249999999999996
1470,2019-10-06 06:00:00,2019-10-06 06:00:00,0.0,0.8550000000000001,1.7249999999999996
1471,2019-10-06 07:00:00,2019-10-06 07:00:00,0.0,0.8550000000000001,1.7249999999999996
1472,2019-10-06 08:00:00,2019-10-06 08:00:00,0.0,0.8550000000000001,1.7249999999999996
1473,2019-10-06 09:00:00,2019-10-06 09:00:00,0.0,0.8550000000000001,1.7249999999999996
1474,2019-10-06 10:00:00,2019-10-06 10:00:00,0.0,0.8550000000000001,1.7249999999999996
1475,2019-10-06 11:00:00,2019-10-06 11:00:00,0.0,0.8550000000000001,1.7249999999999996
1476,2019-10-06 12:00:00,2019-10-06 12:00:00,0.0,0.8550000000000001,1.7249999999999996
1477,2019-10-06 13:00:00,2019-10-06 13:00:00,0.0,0.8550000000000001,1.7249999999999996
1478,2019-10-06 14:00:00,2019-10-06 14:00:00,0.0,0.8550000000000001,1.7249999999999996
1479,2019-10-06 15:00:00,2019-10-06 15:00:00,0.0,0.8550000000000001,1.7249999999999996
1480,2019-10-06 16:00:00,2019-10-06 16:00:00,0.0,0.8550000000000001,1.7249999999999996
1481,2019-10-06 17:00:00,2019-10-06 17:00:00,0.0,0.8550000000000001,1.7249999999999996
1482,2019-10-06 18:00:00,2019-10-06 18:00:00,0.0,0.8550000000000001,1.7249999999999996
1483,2019-10-06 19:00:00,2019-10-06 19:00:00,0.0,0.8550000000000001,1.7249999999999996
1484,2019-10-06 20:00:00,2019-10-06 20:00:00,0.0,0.8550000000000001,1.7249999999999996
1485,2019-10-06 21:00:00,2019-10-06 21:00:00,0.0,0.8550000000000001,1.7249999999999996
1486,2019-10-06 22:00:00,2019-10-06 22:00:00,0.0,0.8550000000000001,1.7249999999999996
1487,2019-10-06 23:00:00,2019-10-06 23:00:00,0.0,0.8550000000000001,1.7249999999999996
1488,2019-10-07 00:00:00,2019-10-07 00:00:00,0.0,0.614,1.0259999999999998
1489,2019-10-07 01:00:00,2019-10-07 01:00:00,0.0,0.614,1.0259999999999998
1490,2019-10-07 02:00:00,2019-10-07 02:00:00,0.0,0.614,1.0259999999999998
1491,2019-10-07 03:00:00,2019-10-07 03:00:00,0.0,0.614,1.0259999999999998
1492,2019-10-07 04:00:00,2019-10-07 04:00:00,0.0,0.614,1.0259999999999998
1493,2019-10-07 05:00:00,2019-10-07 05:00:00,0.0,0.614,1.0259999999999998
1494,2019-10-07 06:00:00,2019-10-07 06:00:00,0.0,0.614,1.0259999999999998
1495,2019-10-07 07:00:00,2019-10-07 07:00:00,0.0,0.614,1.0259999999999998
1496,2019-10-07 08:00:00,2019-10-07 08:00:00,0.0,0.614,1.0259999999999998
1497,2019-10-07 09:00:00,2019-10-07 09:00:00,0.0,0.614,1.0259999999999998
1498,2019-10-07 10:00:00,2019-10-07 10:00:00,0.0,0.614,1.0259999999999998
1499,2019-10-07 11:00:00,2019-10-07 11:00:00,0.0,0.614,1.0259999999999998
1500,2019-10-07 12:00:00,2019-10-07 12:00:00,0.0,0.614,1.0259999999999998
1501,2019-10-07 13:00:00,2019-10-07 13:00:00,0.0,0.614,1.0259999999999998
1502,2019-10-07 14:00:00,2019-10-07 14:00:00,0.0,0.614,1.0259999999999998
1503,2019-10-07 15:00:00,2019-10-07 15:00:00,0.0,0.614,1.0259999999999998
1504,2019-10-07 16:00:00,2019-10-07 16:00:00,0.0,0.614,1.0259999999999998
1505,2019-10-07 17:00:00,2019-10-07 17:00:00,0.0,0.614,1.0259999999999998
1506,2019-10-07 18:00:00,2019-10-07 18:00:00,0.0,0.614,1.0259999999999998
1507,2019-10-07 19:00:00,2019-10-07 19:00:00,0.0,0.614,1.0259999999999998
1508,2019-10-07 20:00:00,2019-10-07 20:00:00,0.0,0.614,1.0259999999999998
1509,2019-10-07 21:00:00,2019-10-07 21:00:00,0.0,0.614,1.0259999999999998
1510,2019-10-07 22:00:00,2019-10-07 22:00:00,0.0,0.614,1.0259999999999998
1511,2019-10-07 23:00:00,2019-10-07 23:00:00,0.0,0.614,1.0259999999999998
1512,2019-10-08 00:00:00,2019-10-08 00:00:00,0.0,2.544,0.793
1513,2019-10-08 01:00:00,2019-10-08 01:00:00,0.0,2.544,0.793
1514,2019-10-08 02:00:00,2019-10-08 02:00:00,0.0,2.544,0.793
1515,2019-10-08 03:00:00,2019-10-08 03:00:00,0.0,2.544,0.793
1516,2019-10-08 04:00:00,2019-10-08 04:00:00,0.0,2.544,0.793
1517,2019-10-08 05:00:00,2019-10-08 05:00:00,0.0,2.544,0.793
1518,2019-10-08 06:00:00,2019-10-08 06:00:00,0.0,2.544,0.793
1519,2019-10-08 07:00:00,2019-10-08 07:00:00,0.0,2.544,0.793
1520,2019-10-08 08:00:00,2019-10-08 08:00:00,0.0,2.544,0.793
1521,2019-10-08 09:00:00,2019-10-08 09:00:00,0.0,2.544,0.793
1522,2019-10-08 10:00:00,2019-10-08 10:00:00,0.0,2.544,0.793
1523,2019-10-08 11:00:00,2019-10-08 11:00:00,0.0,2.544,0.793
1524,2019-10-08 12:00:00,2019-10-08 12:00:00,0.0,2.544,0.793
1525,2019-10-08 13:00:00,2019-10-08 13:00:00,0.0,2.544,0.793
1526,2019-10-08 14:00:00,2019-10-08 14:00:00,0.0,2.544,0.793
1527,2019-10-08 15:00:00,2019-10-08 15:00:00,0.0,2.544,0.793
1528,2019-10-08 16:00:00,2019-10-08 16:00:00,0.0,2.544,0.793
1529,2019-10-08 17:00:00,2019-10-08 17:00:00,0.0,2.544,0.793
1530,2019-10-08 18:00:00,2019-10-08 18:00:00,0.0,2.544,0.793
1531,2019-10-08 19:00:00,2019-10-08 19:00:00,0.0,2.544,0.793
1532,2019-10-08 20:00:00,2019-10-08 20:00:00,0.0,2.544,0.793
1533,2019-10-08 21:00:00,2019-10-08 21:00:00,0.0,2.544,0.793
1534,2019-10-08 22:00:00,2019-10-08 22:00:00,0.0,2.544,0.793
1535,2019-10-08 23:00:00,2019-10-08 23:00:00,0.0,2.544,0.793
1536,2019-10-09 00:00:00,2019-10-09 00:00:00,0.0,1.88,1.826
1537,2019-10-09 01:00:00,2019-10-09 01:00:00,0.0,1.88,1.826
1538,2019-10-09 02:00:00,2019-10-09 02:00:00,0.0,1.88,1.826
1539,2019-10-09 03:00:00,2019-10-09 03:00:00,0.0,1.88,1.826
1540,2019-10-09 04:00:00,2019-10-09 04:00:00,0.0,1.88,1.826
1541,2019-10-09 05:00:00,2019-10-09 05:00:00,0.0,1.88,1.826
1542,2019-10-09 06:00:00,2019-10-09 06:00:00,0.0,1.88,1.826
1543,2019-10-09 07:00:00,2019-10-09 07:00:00,0.0,1.88,1.826
1544,2019-10-09 08:00:00,2019-10-09 08:00:00,0.0,1.88,1.826
1545,2019-10-09 09:00:00,2019-10-09 09:00:00,0.0,1.88,1.826
1546,2019-10-09 10:00:00,2019-10-09 10:00:00,0.0,1.88,1.826
1547,2019-10-09 11:00:00,2019-10-09 11:00:00,0.0,1.88,1.826
1548,2019-10-09 12:00:00,2019-10-09 12:00:00,0.0,1.88,1.826
1549,2019-10-09 13:00:00,2019-10-09 13:00:00,0.0,1.88,1.826
1550,2019-10-09 14:00:00,2019-10-09 14:00:00,0.0,1.88,1.826
1551,2019-10-09 15:00:00,2019-10-09 15:00:00,0.0,1.88,1.826
1552,2019-10-09 16:00:00,2019-10-09 16:00:00,0.0,1.88,1.826
1553,2019-10-09 17:00:00,2019-10-09 17:00:00,0.0,1.88,1.826
1554,2019-10-09 18:00:00,2019-10-09 18:00:00,0.0,1.88,1.826
1555,2019-10-09 19:00:00,2019-10-09 19:00:00,0.0,1.88,1.826
