,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
913,2019-10-21 01:00:00,2019-10-21 01:00:00,0.5959862,0.600865894848468,0.591466579826682
914,2019-10-21 02:00:00,2019-10-21 02:00:00,0.58951277,0.600865894848468,0.591466579826682
915,2019-10-21 03:00:00,2019-10-21 03:00:00,0.58901125,0.600865894848468,0.591466579826682
916,2019-10-21 04:00:00,2019-10-21 04:00:00,0.5889734,0.600865894848468,0.591466579826682
917,2019-10-21 05:00:00,2019-10-21 05:00:00,0.5888102,0.600865894848468,0.591466579826682
918,2019-10-21 06:00:00,2019-10-21 06:00:00,0.588827,0.600865894848468,0.591466579826682
919,2019-10-21 07:00:00,2019-10-21 07:00:00,0.5894058,0.600865894848468,0.591466579826682
920,2019-10-21 08:00:00,2019-10-21 08:00:00,0.5887856,0.600865894848468,0.591466579826682
921,2019-10-21 09:00:00,2019-10-21 09:00:00,0.5880221,0.600865894848468,0.591466579826682
922,2019-10-21 10:00:00,2019-10-21 10:00:00,0.5878795,0.600865894848468,0.591466579826682
923,2019-10-21 11:00:00,2019-10-21 11:00:00,0.5878858,0.600865894848468,0.591466579826682
924,2019-10-21 12:00:00,2019-10-21 12:00:00,0.58841324,0.600865894848468,0.591466579826682
925,2019-10-21 13:00:00,2019-10-21 13:00:00,0.58890766,0.600865894848468,0.591466579826682
926,2019-10-21 14:00:00,2019-10-21 14:00:00,0.58917844,0.600865894848468,0.591466579826682
927,2019-10-21 15:00:00,2019-10-21 15:00:00,0.59028864,0.600865894848468,0.591466579826682
928,2019-10-21 16:00:00,2019-10-21 16:00:00,0.5906843,0.600865894848468,0.591466579826682
929,2019-10-21 17:00:00,2019-10-21 17:00:00,0.5908656,0.600865894848468,0.591466579826682
930,2019-10-21 18:00:00,2019-10-21 18:00:00,0.59165245,0.600865894848468,0.591466579826682
931,2019-10-21 19:00:00,2019-10-21 19:00:00,0.5920066,0.600865894848468,0.591466579826682
932,2019-10-21 20:00:00,2019-10-21 20:00:00,0.59238106,0.600865894848468,0.591466579826682
933,2019-10-21 21:00:00,2019-10-21 21:00:00,0.5925105,0.600865894848468,0.591466579826682
934,2019-10-21 22:00:00,2019-10-21 22:00:00,0.59199494,0.600865894848468,0.591466579826682
935,2019-10-21 23:00:00,2019-10-21 23:00:00,0.59175634,0.600865894848468,0.591466579826682
936,2019-10-22 00:00:00,2019-10-22 00:00:00,0.591555,0.640898571176083,0.598273220302186
937,2019-10-22 01:00:00,2019-10-22 01:00:00,0.59903187,0.640898571176083,0.598273220302186
938,2019-10-22 02:00:00,2019-10-22 02:00:00,0.5954078,0.640898571176083,0.598273220302186
939,2019-10-22 03:00:00,2019-10-22 03:00:00,0.5949841,0.640898571176083,0.598273220302186
940,2019-10-22 04:00:00,2019-10-22 04:00:00,0.59487253,0.640898571176083,0.598273220302186
941,2019-10-22 05:00:00,2019-10-22 05:00:00,0.5949625,0.640898571176083,0.598273220302186
942,2019-10-22 06:00:00,2019-10-22 06:00:00,0.5952632,0.640898571176083,0.598273220302186
943,2019-10-22 07:00:00,2019-10-22 07:00:00,0.59559834,0.640898571176083,0.598273220302186
944,2019-10-22 08:00:00,2019-10-22 08:00:00,0.59565187,0.640898571176083,0.598273220302186
945,2019-10-22 09:00:00,2019-10-22 09:00:00,0.59595656,0.640898571176083,0.598273220302186
946,2019-10-22 10:00:00,2019-10-22 10:00:00,0.5955875,0.640898571176083,0.598273220302186
947,2019-10-22 11:00:00,2019-10-22 11:00:00,0.5955901,0.640898571176083,0.598273220302186
948,2019-10-22 12:00:00,2019-10-22 12:00:00,0.5957515,0.640898571176083,0.598273220302186
949,2019-10-22 13:00:00,2019-10-22 13:00:00,0.5959541,0.640898571176083,0.598273220302186
950,2019-10-22 14:00:00,2019-10-22 14:00:00,0.59595335,0.640898571176083,0.598273220302186
951,2019-10-22 15:00:00,2019-10-22 15:00:00,0.5961385,0.640898571176083,0.598273220302186
952,2019-10-22 16:00:00,2019-10-22 16:00:00,0.5968175,0.640898571176083,0.598273220302186
953,2019-10-22 17:00:00,2019-10-22 17:00:00,0.5973096,0.640898571176083,0.598273220302186
954,2019-10-22 18:00:00,2019-10-22 18:00:00,0.5971007,0.640898571176083,0.598273220302186
955,2019-10-22 19:00:00,2019-10-22 19:00:00,0.5971127,0.640898571176083,0.598273220302186
956,2019-10-22 20:00:00,2019-10-22 20:00:00,0.5975615,0.640898571176083,0.598273220302186
957,2019-10-22 21:00:00,2019-10-22 21:00:00,0.59747744,0.640898571176083,0.598273220302186
958,2019-10-22 22:00:00,2019-10-22 22:00:00,0.59777665,0.640898571176083,0.598273220302186
959,2019-10-22 23:00:00,2019-10-22 23:00:00,0.59816206,0.640898571176083,0.598273220302186
960,2019-10-23 00:00:00,2019-10-23 00:00:00,0.5984037,0.632648772619798,0.600477619916417
961,2019-10-23 01:00:00,2019-10-23 01:00:00,0.6001527,0.632648772619798,0.600477619916417
962,2019-10-23 02:00:00,2019-10-23 02:00:00,0.59767956,0.632648772619798,0.600477619916417
963,2019-10-23 03:00:00,2019-10-23 03:00:00,0.5975725,0.632648772619798,0.600477619916417
964,2019-10-23 04:00:00,2019-10-23 04:00:00,0.59797233,0.632648772619798,0.600477619916417
965,2019-10-23 05:00:00,2019-10-23 05:00:00,0.59766835,0.632648772619798,0.600477619916417
966,2019-10-23 06:00:00,2019-10-23 06:00:00,0.5977156,0.632648772619798,0.600477619916417
967,2019-10-23 07:00:00,2019-10-23 07:00:00,0.5978177,0.632648772619798,0.600477619916417
968,2019-10-23 08:00:00,2019-10-23 08:00:00,0.59751445,0.632648772619798,0.600477619916417
969,2019-10-23 09:00:00,2019-10-23 09:00:00,0.5975837,0.632648772619798,0.600477619916417
970,2019-10-23 10:00:00,2019-10-23 10:00:00,0.5979316,0.632648772619798,0.600477619916417
971,2019-10-23 11:00:00,2019-10-23 11:00:00,0.597862,0.632648772619798,0.600477619916417
972,2019-10-23 12:00:00,2019-10-23 12:00:00,0.5982105,0.632648772619798,0.600477619916417
973,2019-10-23 13:00:00,2019-10-23 13:00:00,0.5987992,0.632648772619798,0.600477619916417
974,2019-10-23 14:00:00,2019-10-23 14:00:00,0.59870404,0.632648772619798,0.600477619916417
975,2019-10-23 15:00:00,2019-10-23 15:00:00,0.5992477,0.632648772619798,0.600477619916417
976,2019-10-23 16:00:00,2019-10-23 16:00:00,0.59957373,0.632648772619798,0.600477619916417
977,2019-10-23 17:00:00,2019-10-23 17:00:00,0.60029286,0.632648772619798,0.600477619916417
978,2019-10-23 18:00:00,2019-10-23 18:00:00,0.6007864,0.632648772619798,0.600477619916417
979,2019-10-23 19:00:00,2019-10-23 19:00:00,0.6011149,0.632648772619798,0.600477619916417
980,2019-10-23 20:00:00,2019-10-23 20:00:00,0.60119057,0.632648772619798,0.600477619916417
981,2019-10-23 21:00:00,2019-10-23 21:00:00,0.60155827,0.632648772619798,0.600477619916417
982,2019-10-23 22:00:00,2019-10-23 22:00:00,0.6021623,0.632648772619798,0.600477619916417
983,2019-10-23 23:00:00,2019-10-23 23:00:00,0.6028949,0.632648772619798,0.600477619916417
984,2019-10-24 00:00:00,2019-10-24 00:00:00,0.603547,0.611463434660566,0.627111331922184
985,2019-10-24 01:00:00,2019-10-24 01:00:00,0.62370807,0.611463434660566,0.627111331922184
986,2019-10-24 02:00:00,2019-10-24 02:00:00,0.6249428,0.611463434660566,0.627111331922184
987,2019-10-24 03:00:00,2019-10-24 03:00:00,0.62563497,0.611463434660566,0.627111331922184
988,2019-10-24 04:00:00,2019-10-24 04:00:00,0.625843,0.611463434660566,0.627111331922184
989,2019-10-24 05:00:00,2019-10-24 05:00:00,0.62594116,0.611463434660566,0.627111331922184
990,2019-10-24 06:00:00,2019-10-24 06:00:00,0.62520176,0.611463434660566,0.627111331922184
991,2019-10-24 07:00:00,2019-10-24 07:00:00,0.62518024,0.611463434660566,0.627111331922184
992,2019-10-24 08:00:00,2019-10-24 08:00:00,0.62490404,0.611463434660566,0.627111331922184
993,2019-10-24 09:00:00,2019-10-24 09:00:00,0.6250579,0.611463434660566,0.627111331922184
994,2019-10-24 10:00:00,2019-10-24 10:00:00,0.6250726,0.611463434660566,0.627111331922184
995,2019-10-24 11:00:00,2019-10-24 11:00:00,0.6247813,0.611463434660566,0.627111331922184
996,2019-10-24 12:00:00,2019-10-24 12:00:00,0.6249974,0.611463434660566,0.627111331922184
997,2019-10-24 13:00:00,2019-10-24 13:00:00,0.62499267,0.611463434660566,0.627111331922184
998,2019-10-24 14:00:00,2019-10-24 14:00:00,0.62498975,0.611463434660566,0.627111331922184
999,2019-10-24 15:00:00,2019-10-24 15:00:00,0.6256768,0.611463434660566,0.627111331922184
1000,2019-10-24 16:00:00,2019-10-24 16:00:00,0.6253396,0.611463434660566,0.627111331922184
1001,2019-10-24 17:00:00,2019-10-24 17:00:00,0.62587273,0.611463434660566,0.627111331922184
1002,2019-10-24 18:00:00,2019-10-24 18:00:00,0.6261269,0.611463434660566,0.627111331922184
1003,2019-10-24 19:00:00,2019-10-24 19:00:00,0.6262232,0.611463434660566,0.627111331922184
1004,2019-10-24 20:00:00,2019-10-24 20:00:00,0.62676346,0.611463434660566,0.627111331922184
1005,2019-10-24 21:00:00,2019-10-24 21:00:00,0.6265946,0.611463434660566,0.627111331922184
1006,2019-10-24 22:00:00,2019-10-24 22:00:00,0.6270434,0.611463434660566,0.627111331922184
1007,2019-10-24 23:00:00,2019-10-24 23:00:00,0.627481,0.611463434660566,0.627111331922184
1008,2019-10-25 00:00:00,2019-10-25 00:00:00,0.62800586,0.609089251742714,0.631453331162334
1009,2019-10-25 01:00:00,2019-10-25 01:00:00,0.62898844,0.609089251742714,0.631453331162334
1010,2019-10-25 02:00:00,2019-10-25 02:00:00,0.6292573,0.609089251742714,0.631453331162334
1011,2019-10-25 03:00:00,2019-10-25 03:00:00,0.6296429,0.609089251742714,0.631453331162334
1012,2019-10-25 04:00:00,2019-10-25 04:00:00,0.6299556,0.609089251742714,0.631453331162334
1013,2019-10-25 05:00:00,2019-10-25 05:00:00,0.62966615,0.609089251742714,0.631453331162334
1014,2019-10-25 06:00:00,2019-10-25 06:00:00,0.629385,0.609089251742714,0.631453331162334
1015,2019-10-25 07:00:00,2019-10-25 07:00:00,0.62914926,0.609089251742714,0.631453331162334
1016,2019-10-25 08:00:00,2019-10-25 08:00:00,0.6289169,0.609089251742714,0.631453331162334
1017,2019-10-25 09:00:00,2019-10-25 09:00:00,0.62872934,0.609089251742714,0.631453331162334
1018,2019-10-25 10:00:00,2019-10-25 10:00:00,0.62887496,0.609089251742714,0.631453331162334
1019,2019-10-25 11:00:00,2019-10-25 11:00:00,0.62862176,0.609089251742714,0.631453331162334
1020,2019-10-25 12:00:00,2019-10-25 12:00:00,0.62906826,0.609089251742714,0.631453331162334
1021,2019-10-25 13:00:00,2019-10-25 13:00:00,0.62901956,0.609089251742714,0.631453331162334
1022,2019-10-25 14:00:00,2019-10-25 14:00:00,0.6286674,0.609089251742714,0.631453331162334
1023,2019-10-25 15:00:00,2019-10-25 15:00:00,0.6292326,0.609089251742714,0.631453331162334
1024,2019-10-25 16:00:00,2019-10-25 16:00:00,0.62947744,0.609089251742714,0.631453331162334
1025,2019-10-25 17:00:00,2019-10-25 17:00:00,0.62953013,0.609089251742714,0.631453331162334
1026,2019-10-25 18:00:00,2019-10-25 18:00:00,0.62977046,0.609089251742714,0.631453331162334
1027,2019-10-25 19:00:00,2019-10-25 19:00:00,0.6296914,0.609089251742714,0.631453331162334
1028,2019-10-25 20:00:00,2019-10-25 20:00:00,0.6299107,0.609089251742714,0.631453331162334
1029,2019-10-25 21:00:00,2019-10-25 21:00:00,0.62973344,0.609089251742714,0.631453331162334
1030,2019-10-25 22:00:00,2019-10-25 22:00:00,0.6299535,0.609089251742714,0.631453331162334
1031,2019-10-25 23:00:00,2019-10-25 23:00:00,0.6303125,0.609089251742714,0.631453331162334
1032,2019-10-26 00:00:00,2019-10-26 00:00:00,0.63051224,0.570764150116274,0.62365860752641
1033,2019-10-26 01:00:00,2019-10-26 01:00:00,0.6207857,0.570764150116274,0.62365860752641
1034,2019-10-26 02:00:00,2019-10-26 02:00:00,0.62158376,0.570764150116274,0.62365860752641
1035,2019-10-26 03:00:00,2019-10-26 03:00:00,0.62244326,0.570764150116274,0.62365860752641
1036,2019-10-26 04:00:00,2019-10-26 04:00:00,0.622357,0.570764150116274,0.62365860752641
1037,2019-10-26 05:00:00,2019-10-26 05:00:00,0.6226814,0.570764150116274,0.62365860752641
1038,2019-10-26 06:00:00,2019-10-26 06:00:00,0.6226992,0.570764150116274,0.62365860752641
1039,2019-10-26 07:00:00,2019-10-26 07:00:00,0.62261754,0.570764150116274,0.62365860752641
1040,2019-10-26 08:00:00,2019-10-26 08:00:00,0.622529,0.570764150116274,0.62365860752641
1041,2019-10-26 09:00:00,2019-10-26 09:00:00,0.6221989,0.570764150116274,0.62365860752641
1042,2019-10-26 10:00:00,2019-10-26 10:00:00,0.6214012,0.570764150116274,0.62365860752641
1043,2019-10-26 11:00:00,2019-10-26 11:00:00,0.62124085,0.570764150116274,0.62365860752641
1044,2019-10-26 12:00:00,2019-10-26 12:00:00,0.6207952,0.570764150116274,0.62365860752641
1045,2019-10-26 13:00:00,2019-10-26 13:00:00,0.6199717,0.570764150116274,0.62365860752641
1046,2019-10-26 14:00:00,2019-10-26 14:00:00,0.6197676,0.570764150116274,0.62365860752641
1047,2019-10-26 15:00:00,2019-10-26 15:00:00,0.6194167,0.570764150116274,0.62365860752641
1048,2019-10-26 16:00:00,2019-10-26 16:00:00,0.61890775,0.570764150116274,0.62365860752641
1049,2019-10-26 17:00:00,2019-10-26 17:00:00,0.6181467,0.570764150116274,0.62365860752641
1050,2019-10-26 18:00:00,2019-10-26 18:00:00,0.6174977,0.570764150116274,0.62365860752641
1051,2019-10-26 19:00:00,2019-10-26 19:00:00,0.6167496,0.570764150116274,0.62365860752641
1052,2019-10-26 20:00:00,2019-10-26 20:00:00,0.61617744,0.570764150116274,0.62365860752641
1053,2019-10-26 21:00:00,2019-10-26 21:00:00,0.6157198,0.570764150116274,0.62365860752641
1054,2019-10-26 22:00:00,2019-10-26 22:00:00,0.6148965,0.570764150116274,0.62365860752641
1055,2019-10-26 23:00:00,2019-10-26 23:00:00,0.61430955,0.570764150116274,0.62365860752641
1056,2019-10-27 00:00:00,2019-10-27 00:00:00,0.6133989,0.497239629649732,0.470099351065947
1057,2019-10-27 01:00:00,2019-10-27 01:00:00,0.46635792,0.497239629649732,0.470099351065947
1058,2019-10-27 02:00:00,2019-10-27 02:00:00,0.46740085,0.497239629649732,0.470099351065947
1059,2019-10-27 03:00:00,2019-10-27 03:00:00,0.4672356,0.497239629649732,0.470099351065947
1060,2019-10-27 04:00:00,2019-10-27 04:00:00,0.46708894,0.497239629649732,0.470099351065947
1061,2019-10-27 05:00:00,2019-10-27 05:00:00,0.46706325,0.497239629649732,0.470099351065947
1062,2019-10-27 06:00:00,2019-10-27 06:00:00,0.46706486,0.497239629649732,0.470099351065947
1063,2019-10-27 07:00:00,2019-10-27 07:00:00,0.46739778,0.497239629649732,0.470099351065947
1064,2019-10-27 08:00:00,2019-10-27 08:00:00,0.4675268,0.497239629649732,0.470099351065947
1065,2019-10-27 09:00:00,2019-10-27 09:00:00,0.46781012,0.497239629649732,0.470099351065947
1066,2019-10-27 10:00:00,2019-10-27 10:00:00,0.46784997,0.497239629649732,0.470099351065947
1067,2019-10-27 11:00:00,2019-10-27 11:00:00,0.4681946,0.497239629649732,0.470099351065947
1068,2019-10-27 12:00:00,2019-10-27 12:00:00,0.46834224,0.497239629649732,0.470099351065947
1069,2019-10-27 13:00:00,2019-10-27 13:00:00,0.46839592,0.497239629649732,0.470099351065947
1070,2019-10-27 14:00:00,2019-10-27 14:00:00,0.46931276,0.497239629649732,0.470099351065947
1071,2019-10-27 15:00:00,2019-10-27 15:00:00,0.47006088,0.497239629649732,0.470099351065947
1072,2019-10-27 16:00:00,2019-10-27 16:00:00,0.47098532,0.497239629649732,0.470099351065947
1073,2019-10-27 17:00:00,2019-10-27 17:00:00,0.47185382,0.497239629649732,0.470099351065947
1074,2019-10-27 18:00:00,2019-10-27 18:00:00,0.47303286,0.497239629649732,0.470099351065947
1075,2019-10-27 19:00:00,2019-10-27 19:00:00,0.4739884,0.497239629649732,0.470099351065947
1076,2019-10-27 20:00:00,2019-10-27 20:00:00,0.47520444,0.497239629649732,0.470099351065947
1077,2019-10-27 21:00:00,2019-10-27 21:00:00,0.4770357,0.497239629649732,0.470099351065947
1078,2019-10-27 22:00:00,2019-10-27 22:00:00,0.4792332,0.497239629649732,0.470099351065947
1079,2019-10-27 23:00:00,2019-10-27 23:00:00,0.48309332,0.497239629649732,0.470099351065947
1080,2019-10-28 00:00:00,2019-10-28 00:00:00,0.48569068,0.591466579826682,0.614995484042457
1081,2019-10-28 01:00:00,2019-10-28 01:00:00,0.61403006,0.591466579826682,0.614995484042457
1082,2019-10-28 02:00:00,2019-10-28 02:00:00,0.61217797,0.591466579826682,0.614995484042457
1083,2019-10-28 03:00:00,2019-10-28 03:00:00,0.613487,0.591466579826682,0.614995484042457
1084,2019-10-28 04:00:00,2019-10-28 04:00:00,0.61373556,0.591466579826682,0.614995484042457
1085,2019-10-28 05:00:00,2019-10-28 05:00:00,0.613128,0.591466579826682,0.614995484042457
1086,2019-10-28 06:00:00,2019-10-28 06:00:00,0.6131512,0.591466579826682,0.614995484042457
1087,2019-10-28 07:00:00,2019-10-28 07:00:00,0.61301905,0.591466579826682,0.614995484042457
1088,2019-10-28 08:00:00,2019-10-28 08:00:00,0.6121243,0.591466579826682,0.614995484042457
1089,2019-10-28 09:00:00,2019-10-28 09:00:00,0.6113645,0.591466579826682,0.614995484042457
1090,2019-10-28 10:00:00,2019-10-28 10:00:00,0.6117518,0.591466579826682,0.614995484042457
1091,2019-10-28 11:00:00,2019-10-28 11:00:00,0.6118428,0.591466579826682,0.614995484042457
1092,2019-10-28 12:00:00,2019-10-28 12:00:00,0.6120513,0.591466579826682,0.614995484042457
1093,2019-10-28 13:00:00,2019-10-28 13:00:00,0.61212677,0.591466579826682,0.614995484042457
1094,2019-10-28 14:00:00,2019-10-28 14:00:00,0.6123139,0.591466579826682,0.614995484042457
1095,2019-10-28 15:00:00,2019-10-28 15:00:00,0.61271733,0.591466579826682,0.614995484042457
1096,2019-10-28 16:00:00,2019-10-28 16:00:00,0.6132123,0.591466579826682,0.614995484042457
1097,2019-10-28 17:00:00,2019-10-28 17:00:00,0.61347544,0.591466579826682,0.614995484042457
1098,2019-10-28 18:00:00,2019-10-28 18:00:00,0.6140407,0.591466579826682,0.614995484042457
1099,2019-10-28 19:00:00,2019-10-28 19:00:00,0.6140794,0.591466579826682,0.614995484042457
1100,2019-10-28 20:00:00,2019-10-28 20:00:00,0.6142691,0.591466579826682,0.614995484042457
1101,2019-10-28 21:00:00,2019-10-28 21:00:00,0.6140205,0.591466579826682,0.614995484042457
1102,2019-10-28 22:00:00,2019-10-28 22:00:00,0.61345404,0.591466579826682,0.614995484042457
1103,2019-10-28 23:00:00,2019-10-28 23:00:00,0.6127438,0.591466579826682,0.614995484042457
1104,2019-10-29 00:00:00,2019-10-29 00:00:00,0.6119501,0.598273220302186,0.628548923337272
1105,2019-10-29 01:00:00,2019-10-29 01:00:00,0.6263591,0.598273220302186,0.628548923337272
1106,2019-10-29 02:00:00,2019-10-29 02:00:00,0.6249603,0.598273220302186,0.628548923337272
1107,2019-10-29 03:00:00,2019-10-29 03:00:00,0.6247616,0.598273220302186,0.628548923337272
1108,2019-10-29 04:00:00,2019-10-29 04:00:00,0.6248939,0.598273220302186,0.628548923337272
1109,2019-10-29 05:00:00,2019-10-29 05:00:00,0.6250961,0.598273220302186,0.628548923337272
1110,2019-10-29 06:00:00,2019-10-29 06:00:00,0.62519085,0.598273220302186,0.628548923337272
1111,2019-10-29 07:00:00,2019-10-29 07:00:00,0.625446,0.598273220302186,0.628548923337272
1112,2019-10-29 08:00:00,2019-10-29 08:00:00,0.62566304,0.598273220302186,0.628548923337272
1113,2019-10-29 09:00:00,2019-10-29 09:00:00,0.6255758,0.598273220302186,0.628548923337272
1114,2019-10-29 10:00:00,2019-10-29 10:00:00,0.6254691,0.598273220302186,0.628548923337272
1115,2019-10-29 11:00:00,2019-10-29 11:00:00,0.6256538,0.598273220302186,0.628548923337272
1116,2019-10-29 12:00:00,2019-10-29 12:00:00,0.626005,0.598273220302186,0.628548923337272
1117,2019-10-29 13:00:00,2019-10-29 13:00:00,0.62617826,0.598273220302186,0.628548923337272
1118,2019-10-29 14:00:00,2019-10-29 14:00:00,0.6262162,0.598273220302186,0.628548923337272
1119,2019-10-29 15:00:00,2019-10-29 15:00:00,0.6268879,0.598273220302186,0.628548923337272
1120,2019-10-29 16:00:00,2019-10-29 16:00:00,0.6272468,0.598273220302186,0.628548923337272
1121,2019-10-29 17:00:00,2019-10-29 17:00:00,0.6274536,0.598273220302186,0.628548923337272
1122,2019-10-29 18:00:00,2019-10-29 18:00:00,0.6281101,0.598273220302186,0.628548923337272
1123,2019-10-29 19:00:00,2019-10-29 19:00:00,0.6282341,0.598273220302186,0.628548923337272
1124,2019-10-29 20:00:00,2019-10-29 20:00:00,0.6284293,0.598273220302186,0.628548923337272
1125,2019-10-29 21:00:00,2019-10-29 21:00:00,0.6284886,0.598273220302186,0.628548923337272
1126,2019-10-29 22:00:00,2019-10-29 22:00:00,0.627803,0.598273220302186,0.628548923337272
1127,2019-10-29 23:00:00,2019-10-29 23:00:00,0.62807083,0.598273220302186,0.628548923337272
1128,2019-10-30 00:00:00,2019-10-30 00:00:00,0.6281426,0.600477619916417,0.628374965034381
1129,2019-10-30 01:00:00,2019-10-30 01:00:00,0.62835157,0.600477619916417,0.628374965034381
1130,2019-10-30 02:00:00,2019-10-30 02:00:00,0.6262716,0.600477619916417,0.628374965034381
1131,2019-10-30 03:00:00,2019-10-30 03:00:00,0.6255477,0.600477619916417,0.628374965034381
